de I-DATETIME
2003 I-DATETIME
se O
celebró O
una O
vista O
pública O
en O
el O
Edificio O
de O
Derechos O
Humanos O
de O
Estrasburgo O
( O
artículo O
59 O
, O
apartado O
3 O
) O
. O

Comparecieron O
ante O
el O
Tribunal O

( O
a O
) O
por O
el O
Gobierno O

MrJ B-PER
. I-PER
Grainger I-PER
, O
agente O
, O

Sra O
. O
N B-PER
. I-PER
Pittam I-PER
, O
MrM B-PER
. I-PER
Rawlings I-PER
, O
MsE B-PER
. I-PER
Willmott I-PER
, O
asesores O
; O

( O
b O
) O
en O
nombre O
de O
la O
parte O
demandante O

Sra B-PER
. I-PER
F I-PER
. I-PER
Krause I-PER
, O
Counsel O
, O

Sr B-PER
. I-PER
E I-PER
. I-PER
Abrahamson I-PER
, O
Solicitor O
. O

El O
Tribunal O
de O
Primera O
Instancia O
ha O
oído O
las O
intervenciones O
del O
Sr B-PER
. I-PER
Grainger I-PER
y O
de O
la O
Sra B-PER
. I-PER
Krause I-PER
. O

LOS O
HECHOS O

I O
. O
CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
nació O
en O
1950 B-DATETIME
y O
cumple O
actualmente O
una O
pena O
de O
prisión O
en O
la O
HM B-ORG
Prison I-ORG
Rye I-ORG
Hill I-ORG
, O
Warwickshire B-LOC
. O

El O
11 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1980 I-DATETIME
, O
el O
demandante O
se O
declaró O
culpable O
de O
homicidio B-MISC
por O
responsabilidad O
disminuida O
. O

Su O
declaración O
de O
culpabilidad O
fue O
aceptada O
sobre O
la O
base O
de O
pruebas O
médicas O
según O
las O
cuales O
el O
demandante O
era O
un O
hombre O
con O
un O
trastorno O
grave O
de O
la O
personalidad O
hasta O
tal O
punto O
que O
era O
amoral O
. O

Fue O
condenado O
a O
cadena O
perpetua O
. O

La O
tarifa O
del O
demandante O
( O
la O
parte O
de O
la O
sentencia O
relacionada O
con O
la O
retribución O
y O
la O
disuasión O
) O
expiró O
el O
25 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1994 I-DATETIME
. O

La O
continuación O
de O
su O
detención O
se O
basa O
en O
consideraciones O
relativas O
al O
riesgo O
y O
la O
peligrosidad O
, O
ya O
que O
la O
Junta O
de O
Libertad O
Condicional O
considera O
que O
sigue O
presentando O
un O
riesgo O
de O
daño O
grave O
para O
el O
público O
. O

El O
demandante O
, O
a O
quien O
el O
artículo O
3 O
de O
la O
Ley O
de O
1983 O
sobre O
la O
representación O
del O
pueblo O
prohíbe O
votar O
en O
las O
elecciones O
parlamentarias O
o O
locales O
, O
interpuso O
un O
recurso O
ante O
el O
Tribunal O
Superior O
en O
virtud O
del O
artículo O
4 O
de O
la O
Ley O
de O
1998 O
sobre O
los O
derechos O
humanos O
, O
solicitando O
que O
se O
declarase O
que O
esta O
disposición O
era O
incompatible O
con O
el O
Convenio O
Europeo O
de O
Derechos O
Humanos O
. O

La O
demanda O
del O
demandante O
fue O
vista O
ante O
el O
Divisional O
Court O
los O
días O
21 B-DATETIME
y I-DATETIME
22 I-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
junto O
con O
la O
demanda O
de O
revisión O
judicial O
de O
otros O
dos O
presos O
, O
el O
Sr B-PER
. I-PER
Pearson I-PER
y O
el O
Sr B-PER
. I-PER
Feal I-PER
- I-PER
Martinez I-PER
, O
que O
habían O
solicitado O
su O
inscripción O
como O
electores O
y O
habían O
sido O
rechazados O
por O
el O
funcionario O
del O
registro O
y O
que O
también O
solicitaban O
una O
declaración O
de O
incompatibilidad O
. O

En O
su O
sentencia O
de O
4 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
Tribunal O
Divisional O
señaló O
que O
en O
Europa O
sólo O
ocho O
países O
, O
incluido O
el O
Reino O
Unido O
, O
no O
concedían O
el O
derecho O
de O
voto O
a O
los O
presos O
condenados O
, O
mientras O
que O
20 O
no O
privaban O
del O
derecho O
de O
voto O
a O
los O
presos O
y O
ocho O
imponían O
una O
privación O
más O
restringida O
. O

Se O
hizo O
referencia O
al O
Tribunal O
Supremo O
de O
los O
Estados O
Unidos O
, O
que O
había O
rechazado O
una O
impugnación O
de O
la O
privación O
del O
derecho O
de O
voto O
de O
los O
presos O
condenados O
en O
la O
Constitución O
de O
California O
( O
Richardson O
v O
. O
Ramirez O
[ O
1974 O
] O
418 O
US O
24 O
) O
; O

y O
a O
los O
precedentes O
canadienses O
, O
en O
particular O
el O
Tribunal O
Supremo O
canadiense O
que O
, O
en O
el O
asunto O
Sauvé O
c O
. O
Canadá O
( O
no O
1 O
) O
( O
[ O
1992 O
] O
2 O
SCR O
438 O
) O
, O
anuló O
la O
privación O
del O
derecho O
de O
voto O
a O
los O
presos O
por O
considerarla O
demasiado O
amplia O
y O
contraria O
a O
la O
norma O
del O
menoscabo O
mínimo O
, O
y O
el O
Tribunal O
Federal O
de O
Apelación O
que O
, O
en O
el O
asunto O
Sauvé O
( O
no O
2 O
) O
( O
[ O
2000 O
] O
2 O
CF O
) O
, O
confirmó O
la O
disposición O
legislativa O
posterior O
que O
limitaba O
la O
prohibición O
a O
los O
presos O
que O
cumplían O
una O
condena O
de O
dos O
años O
o O
más O
en O
una O
institución O
penitenciaria O
. O

También O
se O
revisaron O
los O
casos O
ante O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
y O
ante O
este O
Tribunal O
. O

Lord B-PER
Justice I-PER
Kennedy I-PER
concluyó O

" O
. O
. O
. O
Vuelvo O
a O
lo O
dicho O
por O
el O
Tribunal O
Europeo O
en O
el O
apartado O
52 O
de O
su O
sentencia O
en O
Mathieu O
- O
Mohin O
. O

Por O
supuesto O
, O
en O
lo O
que O
se O
refiere O
a O
un O
preso O
individual O
, O
la O
privación O
del O
derecho O
de O
voto O
afecta O
a O
la O
esencia O
misma O
de O
su O
derecho O
de O
voto O
, O
pero O
éste O
es O
un O
enfoque O
demasiado O
simplista O
, O
porque O
lo O
que O
el O
artículo O
3 O
del O
Primer O
Protocolo O
trata O
realmente O
es O
la O
cuestión O
más O
amplia O
del O
sufragio O
universal O
, O
y O
" O
la O
libre O
expresión O
de O
la O
opinión O
del O
pueblo O
en O
la O
elección O
del O
poder O
legislativo O
" O
. O

La O
privación O
del O
derecho O
de O
voto O
de O
una O
persona O
debe O
obedecer O
a O
un O
objetivo O
legítimo O
. O

En O
el O
caso O
de O
un O
preso O
condenado O
que O
cumple O
condena O
, O
el O
objetivo O
puede O
no O
ser O
fácil O
de O
articular O
. O

Es O
evidente O
que O
hay O
un O
elemento O
de O
castigo O
y O
también O
un O
elemento O
de O
derecho O
electoral O
. O

Como O
dijo O
el O
Ministro O
del O
Interior O
, O
el O
Parlamento O
ha O
considerado O
que O
, O
durante O
el O
período O
en O
que O
están O
detenidos O
, O
los O
presos O
condenados O
han O
perdido O
su O
derecho O
a O
opinar O
sobre O
la O
forma O
en O
que O
se O
gobierna O
el O
país O
. O

El O
Grupo O
de O
Trabajo O
dijo O
que O
esos O
presos O
habían O
perdido O
la O
autoridad O
moral O
para O
votar O
. O

Tal O
vez O
el O
mejor O
camino O
sea O
el O
sugerido O
por O
Linden B-PER
JA I-PER
, O
a O
saber O
, O
dejar O
a O
los O
filósofos O
la O
verdadera O
naturaleza O
de O
esta O
privación O
del O
derecho O
de O
voto O
, O
reconociendo O
al O
mismo O
tiempo O
que O
la O
legislación O
hace O
cosas O
diferentes O
. O

El O
Tribunal O
Europeo O
también O
exige O
que O
los O
medios O
empleados O
para O
restringir O
los O
derechos O
de O
voto O
implícitos O
de O
la O
Convención O
no O
sean O
desproporcionados O
, O
y O
ese O
es O
el O
punto O
en O
el O
que O
, O
en O
mi O
opinión O
, O
es O
apropiado O
que O
este O
tribunal O
se O
remita O
al O
poder O
legislativo O
. O

Es O
fácil O
ser O
crítico O
con O
una O
ley O
que O
opera O
contra O
un O
amplio O
espectro O
( O
por O
ejemplo O
, O
en O
relación O
con O
su O
efecto O
sobre O
los O
presos O
a O
perpetuidad O
discrecional O
tras O
la O
condena O
, O
y O
los O
detenidos O
en O
virtud O
de O
alguna O
disposición O
de O
la O
Ley O
de O
Salud O
Mental O
de O
1983 O
) O
, O
pero O
, O
como O
se O
desprende O
claramente O
de O
las O
autoridades O
, O
los O
Estados O
que O
privan O
del O
derecho O
de O
voto O
tras O
la O
condena O
no O
limitan O
todos O
el O
período O
de O
privación O
del O
derecho O
de O
voto O
al O
período O
de O
detención O
. O

El O
Parlamento O
de O
este O
país O
podría O
haber O
dispuesto O
otra O
cosa O
para O
cumplir O
los O
objetivos O
que O
discernió O
, O
y O
al O
igual O
que O
McLachlin O
J O
en O
Canadá O
, O
aceptaría O
que O
el O
proceso O
de O
adaptación O
rara O
vez O
admite O
la O
perfección O
, O
por O
lo O
que O
los O
tribunales O
deben O
conceder O
cierto O
margen O
de O
maniobra O
al O
legislador O
. O

Como O
sostiene O
[ O
el O
abogado O
del O
Secretario O
de O
Estado O
] O
, O
existe O
un O
amplio O
espectro O
de O
enfoques O
entre O
las O
sociedades O
democráticas O
, O
y O
el O
Reino O
Unido O
se O
sitúa O
en O
el O
centro O
del O
espectro O
. O

Con O
el O
tiempo O
, O
esta O
posición O
puede O
cambiar O
, O
ya O
sea O
mediante O
un O
mayor O
ajuste O
, O
como O
se O
ha O
hecho O
recientemente O
en O
relación O
con O
los O
presos O
preventivos O
y O
otros O
, O
o O
de O
forma O
más O
radical O
, O

pero O
su O
posición O
en O
el O
espectro O
es O
claramente O
una O
cuestión O
del O
Parlamento O
y O
no O
de O
los O
tribunales O
. O

Esto O
se O
aplica O
incluso O
a O
los O
" O
casos O
difíciles O
" O
de O
los O
presos O
condenados O
a O
cadena O
perpetua O
por O
motivos O
discrecionales O
. O
. O
. O

Todos O
ellos O
han O
sido O
condenados O
y O
si O
, O
por O
ejemplo O
, O
el O
Parlamento O
hubiera O
dicho O
que O
todos O
los O
condenados O
a O
cadena O
perpetua O
pierden O
el O
derecho O
de O
sufragio O
de O
por O
vida O
, O
la O
aparente O
anomalía O
de O
su O
posición O
desaparecería O
. O

. O
. O
. O
Si O
el O
artículo O
3 O
( O
1 O
) O
de O
la O
Ley O
de O
1983 O
puede O
hacer O
frente O
al O
desafío O
del O
artículo O
3 O
[ O
del O
Primer O
Protocolo O
] O
entonces O
el O
artículo O
14 O
no O
tenía O
nada O
que O
ofrecer O
, O
como O
tampoco O
el O
artículo O
10 O
" O
. O

En O
consecuencia O
, O
las O
pretensiones O
del O
demandante O
fueron O
desestimadas O
, O
al O
igual O
que O
las O
de O
los O
demás O
presos O
. O

El O
2 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
se O
presentó O
una O
solicitud O
de O
autorización O
para O
apelar O
en O
nombre O
de O
Pearson B-PER
y O
Feal B-PER
- I-PER
Martinez I-PER
, O
junto O
con O
un O
esbozo O
de O
argumentación O
de O
43 O
páginas O
. O

El O
15 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
Lord B-PER
Justice I-PER
Buxton I-PER
examinó O
la O
solicitud O
y O
denegó O
la O
autorización O
alegando O
que O
el O
recurso O
no O
tenía O
posibilidades O
reales O
de O
prosperar O
. O

El O
19 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
demandante O
interpuso O
un O
recurso O
de O
casación O
. O

El O
7 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
el O
Lord B-PER
Justice I-PER
Simon I-PER
Brown I-PER
examinó O
su O
solicitud O
sobre O
el O
papel O
y O
denegó O
la O
autorización O
por O
las O
mismas O
razones O
que O
el O
Lord B-PER
Justice I-PER
Buxton I-PER
en O
relación O
con O
las O
solicitudes O
anteriores O
. O

La O
nueva O
solicitud O
del O
demandante O
, O
junto O
con O
las O
nuevas O
solicitudes O
de O
Pearson B-PER
y O
Feal B-PER
- I-PER
Martinez I-PER
, O
fueron O
denegadas O
el O
18 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
2001 I-DATETIME
, O
tras O
la O
vista O
oral O
, O
por O
Lord B-PER
Justice I-PER
Simon I-PER
Brown I-PER
. O

PROCEDIMIENTO O

El O
asunto O
fue O
remitido O
al O
Tribunal O
por O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
el O
28 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
dentro O
del O
plazo O
de O
tres O
meses O
establecido O
en O
el O
apartado O
1 O
del O
artículo O
32 O
y O
en O
el O
artículo O
47 O
del O
Convenio O
. O

Tuvo O
su O
origen O
en O
una O
demanda O
( O
no O
20022 B-CODE
/ I-CODE
92 I-CODE
) O
contra O
el O
Reino O
de O
Suecia O
presentada O
ante O
la O
Comisión O
en O
virtud O
del O
artículo O
25 O
por O
una O
ciudadana O
sueca O
, O
la B-PER
Sra I-PER
. I-PER
Anne I-PER
- I-PER
Marie I-PER
Andersson I-PER
, O
el O
11 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1992 I-DATETIME
. O

La O
solicitud O
de O
la O
Comisión O
se O
refería O
a O
los O
artículos O
44 O
y O
48 O
y O
a O
la O
declaración O
por O
la O
que O
Suecia O
reconocía O
la O
competencia O
obligatoria O
del O
Tribunal O
( O
artículo O
46 O
) O
. O

El O
objeto O
de O
la O
solicitud O
era O
obtener O
una O
decisión O
sobre O
si O
los O
hechos O
del O
caso O
revelaban O
un O
incumplimiento O
por O
parte O
del O
Estado O
demandado O
de O
las O
obligaciones O
que O
le O
incumben O
en O
virtud O
de O
los O
artículos O
6 O
§ O
1 O
y O
13 O
del O
Convenio O
. O

En O
respuesta O
a O
la O
consulta O
realizada O
de O
conformidad O
con O
la O
Regla O
35 O
§ O
3 O
( O
d O
) O
del O
Reglamento O
del O
Tribunal O
B O
, O
la O
demandante O
designó O
al O
abogado O
que O
la O
representaría O
( O
Regla O
31 O
) O
. O

La O
Sala O
que O
debía O
constituirse O
incluía O
de O
oficio O
a O
la B-PER
Sra I-PER
. I-PER
E I-PER
. I-PER
Palm I-PER
, O
Juez O
elegida O
de O
nacionalidad O
sueca O
( O
artículo O
43 O
del O
Convenio O
) O
, O
y O
al O
Sr B-PER
. I-PER
R I-PER
. I-PER
Ryssdal I-PER
, O
Presidente O
del O
Tribunal O
( O
artículo O
21 O
§ O
4 O
( O
b O
) O
) O
. O

El O
10 B-DATETIME
de I-DATETIME
junio I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
en O
presencia O
del O
Secretario O
, O
el O
Presidente O
designó O
por O
sorteo O
a O
los O
otros O
siete O
miembros O
, O
a O
saber O
, O
el O
Sr B-PER
. I-PER
B I-PER
. I-PER
Walsh I-PER
, O
el O
Sr B-PER
. I-PER
R I-PER
. I-PER
Macdonald I-PER
, O
el O
Sr B-PER
. I-PER
J I-PER
. I-PER
De I-PER
Meyer I-PER
, O
el O
Sr B-PER
. I-PER
A I-PER
. I-PER
N I-PER
. I-PER
Loizou I-PER
, O
Sir B-PER
John I-PER
Freeland I-PER
, O
el O
Sr B-PER
. I-PER
A I-PER
. I-PER
B I-PER
. I-PER
Baka I-PER
y O
el O
Sr B-PER
. I-PER
J I-PER
. I-PER
Casadevall I-PER
( O
artículo O
43 O
in O
fine O
del O
Convenio O
y O
artículo O
21 O
, O
apartado O
5 O
, O
del O
Reglamento O
) O
. O

Posteriormente O
, O
el O
Sr O
. O
K B-PER
. I-PER
Jungwiert I-PER
, O
primer O
juez O
suplente O
, O
sustituyó O
al O
Sr B-PER
. I-PER
Macdonald I-PER
, O
que O
no O
pudo O
participar O
en O
el O
examen O
ulterior O
del O
asunto O
( O
artículos O
22 O
§ O
1 O
y O
24 O
§ O
1 O
) O
. O

El O
22 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
Agente O
del O
Gobierno O
sueco O
( O
" O
el O
Gobierno O
" O
) O
escribió O
al O
Secretario O
para O
informarle O
de O
que O
, O
en O
opinión O
del O
Gobierno O
, O
el O
presente O
asunto O
y O
el O
asunto O
M B-MISC
. I-MISC
S I-MISC
. I-MISC
c I-MISC
. I-MISC
Suecia I-MISC
( O
no O
74 B-CODE
/ I-CODE
/ I-CODE
1996 I-CODE
693 I-CODE
/ I-CODE
885 I-CODE
) O
debían O
ser O
examinados O
por O
la O
misma O
Sala O
y O
que O
ambos O
asuntos O
debían O
ser O
examinados O
por O
una O
Gran O
Sala O
de O
conformidad O
con O
el O
artículo O
53 O
§ O
1 O
. O

El O
13 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
Secretario O
informó O
al O
Agente O
de O
que O
, O
antes O
de O
proceder O
al O
sorteo O
de O
los O
dos O
asuntos O
, O
el O
Sr B-PER
. I-PER
Ryssdal I-PER
había O
considerado O
la O
posibilidad O
de O
constituir O
una O
Sala O
única O
. O

Sin O
embargo O
, O
teniendo O
en O
cuenta O
, O
entre O
otras O
cosas O
, O
que O
ninguno O
de O
los O
participantes O
en O
el O
procedimiento O
había O
solicitado O
que O
el O
asunto O
fuera O
examinado O
por O
la O
misma O
Sala O
, O
decidió O
constituir O
una O
Sala O
distinta O
para O
cada O
asunto O
. O

El O
25 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
la O
Sala O
decidió O
no O
renunciar O
a O
la O
competencia O
en O
favor O
de O
una O
Gran O
Sala O
. O

Como O
Presidente O
de O
la O
Sala O
( O
artículo O
21 O
§ O
6 O
) O
, O
el O
Sr B-PER
. I-PER
Ryssdal I-PER
, O
actuando O
a O
través O
del O
Secretario O
, O
consultó O
al O
Agente O
del O
Gobierno O
, O
al O
abogado O
de O
la O
demandante O
y O
al O
Delegado O
de O
la O
Comisión O
sobre O
la O
organización O
del O
procedimiento O
( O
artículos O
39 O
§ O
1 O
y O
40 O
) O
. O

De O
conformidad O
con O
la O
orden O
dictada O
en O
consecuencia O
el O
25 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
el O
Secretario O
recibió O
los O
memoriales O
del O
demandante O
y O
del O
Gobierno O
los O
días O
13 B-DATETIME
y I-DATETIME
16 I-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
, O
respectivamente O
. O

La O
demandante O
falleció O
el O
20 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1996 I-DATETIME
. O

El O
15 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
su O
abogado O
informó O
al O
Secretario O
de O
que O
el O
hijo O
de O
la O
demandante O
, O
el O
Sr B-PER
. I-PER
Stive I-PER
Andersson I-PER
, O
deseaba O
continuar O
con O
el O
caso O
. O

Mediante O
cartas O
de O
28 B-DATETIME
de I-DATETIME
enero I-DATETIME
y O
10 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
el O
Gobierno O
se O
opuso O
a O
que O
se O
le O
permitiera O
hacerlo O
. O

De O
conformidad O
con O
la O
decisión O
del O
Presidente O
, O
la O
vista O
se O
celebró O
en O
público O
en O
el O
Edificio O
de O
Derechos O
Humanos O
de O
Estrasburgo O
, O
el O
18 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1997 I-DATETIME
. O

El O
Tribunal O
había O
celebrado O
previamente O
una O
reunión O
preparatoria O
. O
Comparecieron O
ante O
el O
Tribunal O

( O
a O
) O
por O
el O
Gobierno O

Sra B-PER
. I-PER
E I-PER
. I-PER
Jagander I-PER
, O
Directora O
, O
Ministerio O
de O
Asuntos O
Exteriores O
, O
Agente O
, O

Sr B-PER
. I-PER
G I-PER
. I-PER
Schäder I-PER
, O
Director O
General O
de O
Asuntos O
Jurídicos O
, O
Ministerio O
de O
Justicia O
, O

Sr B-PER
. I-PER
B I-PER
. I-PER
Reuterstrand I-PER
, O
Director O
General O
de O
Asuntos O
Jurídicos O
, O
Ministerio O
de O
Sanidad O
y O
Asuntos O
Sociales O
, O

Sra O
. O
H B-PER
. I-PER
Jäderblom I-PER
, O
Asesora O
Jurídica O
, O
Ministerio O
de O
Justicia O
, O
Asesores O
; O

( O
b O
) O
por O
la O
Comisión O

Sra B-PER
. I-PER
G I-PER
. I-PER
H I-PER
. I-PER
Thune I-PER
, O
Delegada O
; O

( O
c O
) O
por O
la O
parte O
demandante O

Sra O
. O
S B-PER
. I-PER
Westerberg I-PER
, O
Abogada O
, O
Letrada O
, O

Sra B-PER
. I-PER
C I-PER
. I-PER
Bokelund I-PER
, O
Abogada O
, O

Sr B-PER
. I-PER
M I-PER
. I-PER
Eliasson I-PER
, O
Abogado O
, O

Sra B-PER
. I-PER
R I-PER
. I-PER
Harrold I-PER
- I-PER
Claesson I-PER
, O
Abogada O
, O
Asesores O
, O

Sra B-PER
. I-PER
B I-PER
. I-PER
Hellwig I-PER
, O
Asistente O
. O

El O
Tribunal O
de O
Justicia O
ha O
oído O
las O
intervenciones O
de O
la O
Sra B-PER
. I-PER
Thune I-PER
, O
de O
la O
Sra B-PER
. I-PER
Westerberg I-PER
y O
de O
la O
Sra B-PER
. I-PER
Jagander I-PER
. O

SOBRE O
LOS O
HECHOS O

I O
. O
circunstancias O
del O
caso O

La O
demandante O
, O
Sra B-PER
. I-PER
Anne I-PER
- I-PER
Marie I-PER
Andersson I-PER
, O
era O
ciudadana O
sueca O
. O

Nació O
en O
1943 B-DATETIME
y O
falleció O
en O
1996 B-DATETIME
( O
véase O
el O
apartado O
6 O
supra O
) O
. O

Vivía O
en O
Gotemburgo B-LOC
, O
donde O
trabajaba O
como O
taxista B-DEM
. O

En O
el O
momento O
de O
los O
hechos O
, O
la O
Sra B-PER
. I-PER
Andersson I-PER
estaba O
divorciada O
y O
vivía O
con O
su O
hijo O
menor O
, O
nacido O
en O
1981 B-DATETIME
. O

A O
partir O
de O
mayo B-DATETIME
de I-DATETIME
1988 I-DATETIME
, O
la O
Sra B-PER
. I-PER
Andersson I-PER
no O
pudo O
trabajar O
debido O
a O
problemas B-DEM
dentales I-DEM
que O
le O
causaban O
fuertes B-DEM
dolores I-DEM
y O
a O
la O
ansiedad B-DEM
provocada O
por O
un O
litigio O
con O
su O
casero O
. O

En O
abril B-DATETIME
de I-DATETIME
1989 I-DATETIME
se O
puso O
en O
contacto O
con O
una O
clínica O
psiquiátrica O
de O
Gotemburgo B-LOC
con O
el O
fin O
de O
obtener O
un O
certificado O
médico O
que O
le O
permitiera O
solicitar O
prestaciones O
por O
enfermedad O
a O
la O
Oficina B-ORG
del I-ORG
Seguro I-ORG
de I-ORG
Enfermedad I-ORG
. O

A O
partir O
del O
20 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
la O
demandante O
fue O
tratada O
por O
el O
psiquiatra O
jefe O
, O
quien O
le O
llamó O
la O
atención O
sobre O
el O
posible O
efecto O
perjudicial O
que O
su O
situación O
podría O
tener O
sobre O
su O
hijo O
y O
le O
aconsejó O
que O
buscara O
apoyo O
para O
él O
en O
la O
clínica O
psiquiátrica O
infantil O
o O
en O
las O
autoridades O
sociales O
. O

Sin O
embargo O
, O
la O
Sra B-PER
. I-PER
Andersson I-PER
consideraba O
que O
su O
hijo O
era O
un O
niño O
normal O
que O
no O
necesitaba O
ninguna O
ayuda O
especial O
. O

En O
enero B-DATETIME
de I-DATETIME
1992 I-DATETIME
, O
el O
psiquiatra O
informó O
a O
la O
Sra B-PER
. I-PER
Andersson I-PER
de O
que O
, O
dado O
que O
la O
salud O
del O
niño O
podía O
estar O
en O
peligro O
, O
ella O
( O
la O
psiquiatra O
) O
tenía O
la O
obligación O
, O
en O
virtud O
de O
la O
legislación O
sueca O
, O
de O
ponerse O
en O
contacto O
con O
las O
autoridades O
sociales O
( O
véanse O
los O
apartados O
16 O
- O
17 O
infra O
) O
. O

En O
consecuencia O
, O
telefoneó O
a O
una O
funcionaria O
de O
asistencia O
social O
del O
Consejo O
Social O
( O
socialnämnden O
) O
y O
le O
informó O
de O
los O
problemas O
de O
salud O
del O
demandante O
. O

A O
petición O
de O
dicha O
funcionaria O
, O
el O
psiquiatra O
presentó O
la O
siguiente O
declaración O
escrita O
el O
16 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1992 I-DATETIME
: O

" O
Anne B-PER
- I-PER
Marie I-PER
Andersson I-PER
ha O
mantenido O
un O
contacto O
policlínico O
con O
un O
psiquiatra O
de O
[ O
la O
clínica O
] O
desde O
el O
19 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1989 I-DATETIME
, O
y O
