Convenio O
y O
regla O
29 O
§ O
1 O
) O
. O

El O
Presidente O
de O
la O
Sala O
decidió O
que O
, O
en O
interés O
de O
la O
buena O
administración O
de O
la O
justicia O
, O
la O
presente O
demanda O
debía O
acumularse O
a O
otras O
demandas O
contra O
el O
mismo O
Estado O
demandado O
que O
planteaban O
las O
mismas O
quejas O
( O
demandas O
nos O
. O
26480 B-CODE
/ I-CODE
95 I-CODE
, O
28291 B-CODE
/ I-CODE
95 I-CODE
, O
29280 B-CODE
/ I-CODE
95 I-CODE
, O
26699 B-CODE
/ I-CODE
96 I-CODE
, O
29700 O
/ O
96 O
, O
29701 B-CODE
/ I-CODE
96 I-CODE
, O
29702 B-CODE
/ I-CODE
96 I-CODE
, O
29703 B-CODE
/ I-CODE
96 I-CODE
, O
29911 B-CODE
/ I-CODE
96 I-CODE
, O
29912 B-CODE
/ I-CODE
96 I-CODE
, O
29913 B-CODE
/ I-CODE
96 I-CODE
, O
31831 B-CODE
/ I-CODE
96 I-CODE
, O
31834 B-CODE
/ I-CODE
96 I-CODE
, O
31853 B-CODE
/ I-CODE
96 I-CODE
, O
31880 B-CODE
/ I-CODE
96 I-CODE
, O
31891 B-CODE
/ I-CODE
96 I-CODE
, O
31960 B-CODE
/ I-CODE
96 I-CODE
, O
32964 B-CODE
/ I-CODE
96 I-CODE
, O
32987 B-CODE
/ I-CODE
96 I-CODE
, O
32900 B-CODE
/ I-CODE
96 I-CODE
, O
33362 B-CODE
/ I-CODE
96 I-CODE
, O
33369 B-CODE
/ I-CODE
96 I-CODE
, O
33645 B-CODE
/ I-CODE
96 I-CODE
, O
34591 B-CODE
/ I-CODE
96 I-CODE
, O
34687 B-CODE
/ I-CODE
96 I-CODE
y O
43362 B-CODE
/ I-CODE
96 I-CODE
) O
( O
apartado O
2 O
del O
artículo O
43 O
) O
. O

Mediante O
decisión O
de O
31 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1999 I-DATETIME
, O
tras O
recabar O
las O
observaciones O
de O
las O
partes O
, O
el O
Tribunal O
declaró O
admisible O
el O
recurso O
. O

El O
demandante O
y O
el O
Gobierno O
presentaron O
sendas O
observaciones O
sobre O
el O
fondo O
( O
artículo O
59 O
, O
apartado O
1 O
, O
del O
Reglamento O
) O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

A O
. O
Arresto O
y O
detención O
del O
demandante O

El O
1 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1980 I-DATETIME
, O
agentes O
de O
policía O
de O
la O
Dirección B-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Ankara I-ORG
detuvieron O
al O
demandante O
bajo O
sospecha O
de O
pertenencia O
a O
una O
organización O
armada O
ilegal O
, O
el O
Dev B-ORG
- I-ORG
Yol I-ORG
( O
Camino B-ORG
Revolucionario I-ORG
) O
. O

El O
2 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1981 I-DATETIME
, O
el O
Tribunal O
de O
la O
Ley O
Marcial O
de O
Ankara O
( O
sıkıyönetim O
mahkemesi O
) O
ordenó O
la O
detención O
preventiva O
del O
demandante O
. O

B O
. O
Juicio O
en O
el O
Tribunal B-ORG
de I-ORG
la I-ORG
Ley I-ORG
Marcial I-ORG
de I-ORG
Ankara I-ORG

El O
26 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1982 I-DATETIME
, O
el O
Fiscal O
Militar O
presentó O
un O
escrito O
de O
acusación O
ante O
el O
Tribunal O
de O
la O
Ley O
Marcial O
contra O
el O
demandante O
y O
otros O
722 B-QUANTITY
acusados I-QUANTITY
. O

El O
Fiscal O
acusaba O
al O
demandante O
, O
entre O
otras O
cosas O
, O
de O
pertenencia O
al O
Dev B-ORG
- I-ORG
Yol I-ORG
, O
cuyo O
objetivo O
era O
socavar O
el O
orden O
constitucional O
y O
sustituirlo O
por O
un O
régimen O
marxista B-MISC
- I-MISC
leninista I-MISC
. O

La O
acusación O
solicitó O
la O
pena O
de O
muerte O
en O
virtud O
del O
artículo O
146 O
§ O
1 O
del O
Código O
Penal O
turco O
. O

El O
14 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1988 I-DATETIME
, O
el O
demandante O
fue O
puesto O
en O
libertad O
a O
la O
espera O
de O
juicio O
. O

En O
sentencia O
de O
19 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1989 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
la I-ORG
Ley I-ORG
Marcial I-ORG
condenó O
al O
demandante O
por O
pertenencia O
al O
Dev B-ORG
- I-ORG
Yol I-ORG
. O

Condenó O
al O
demandante O
a O
15 B-DATETIME
años I-DATETIME
de O
prisión O
en O
virtud O
del O
artículo O
146 O
§ O
3 O
del O
Código O
Penal O
turco O
y O
le O
inhabilitó O
permanentemente O
para O
trabajar O
en O
la O
función O
pública O
. O

C O
. O
Procedimiento O
en O
apelación O

El O
demandante O
interpuso O
recurso O
de O
apelación O
. O

Tras O
la O
promulgación O
de O
la O
Ley O
de O
27 O
de O
diciembre O
de O
1993 O
, O
que O
abolió O
la O
jurisdicción O
de O
los O
Tribunales O
de O
la O
Ley O
Marcial O
, O
el O
Tribunal O
de O
Casación O
( O
yargıtay O
) O
adquirió O
jurisdicción O
sobre O
el O
caso O
y O
el O
26 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1994 I-DATETIME
se O
le O
remitió O
el O
expediente O
del O
caso O
. O

El O
27 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1995 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
anuló O
la O
condena O
del O
demandante O
basándose O
en O
que O
debería O
haber O
sido O
condenado O
por O
el O
delito O
tipificado O
en O
el O
artículo O
146 O
§ O
1 O
del O
Código O
Penal O
turco O
. O

Remitió O
el O
caso O
al O
Tribunal B-ORG
de I-ORG
lo I-ORG
Penal I-ORG
de I-ORG
Ankara I-ORG
( O
ağır O
ceza O
mahkemesi O
) O
. O

El O
procedimiento O
penal O
sigue O
pendiente O
ante O
este O
último O
tribunal O
. O

PROCEDIMIENTO O

El O
caso O
fue O
remitido O
al O
Tribunal O
el O
12 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1993 I-DATETIME
por O
la O
Comisión O
Europea O
de O
Derechos O
Humanos O
( O
" O
la O
Comisión O
" O
) O
y O
el O
3 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1993 I-DATETIME
por O
el O
Gobierno O
del O
Reino O
Unido O
de O
Gran O
Bretaña O
e O
Irlanda O
del O
Norte O
( O
" O
el O
Gobierno O
" O
) O
, O
dentro O
del O
plazo O
de O
tres O
meses O
establecido O
por O
el O
artículo O
32 O
para O
. O
1 O
y O
47 O
( O
art O
. O
32 O
- O
1 O
, O
art O
. O
47 O
) O
del O
Convenio O
. O

Tuvo O
su O
origen O
en O
una O
solicitud O
( O
no O
18949 B-CODE
/ I-CODE
91 I-CODE
) O
contra O
el O
Reino O
Unido O
presentada O
a O
la O
Comisión O
en O
virtud O
del O
artículo O
25 O
( O
art O
. O
25 O
) O
el O
25 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1991 I-DATETIME
por O
un O
ciudadano O
británico O
, O
el O
Sr B-PER
. I-PER
Peter I-PER
Maxwell I-PER
. O

La O
solicitud O
de O
la O
Comisión O
se O
refería O
a O
los O
artículos O
44 O
y O
48 O
( O
art O
. O
44 O
, O
art O
. O
48 O
) O
y O
a O
la O
declaración O
por O
la O
que O
el O
Reino O
Unido O
reconocía O
la O
competencia O
obligatoria O
del O
Tribunal O
( O
art O
. O
46 O
) O
( O
art O
. O
46 O
) O
; O
la O
solicitud O
del O
Gobierno O
se O
refería O
al O
artículo O
48 O
( O
art O
. O
48 O
) O
. O

El O
objeto O
de O
la O
petición O
y O
de O
la O
demanda O
era O
obtener O
una O
decisión O
sobre O
si O
los O
hechos O
del O
caso O
revelaban O
un O
incumplimiento O
por O
parte O
del O
Estado O
demandado O
de O
las O
obligaciones O
que O
le O
incumbían O
en O
virtud O
del O
artículo O
6 O
, O
apartado O
3 O
, O
letra O
c O
) O
( O
art O
. O
6 O
. O
1 O
) O
. O
3 O
( O
c O
) O
( O
art O
. O
6 O
- O
3 O
-c O
) O
. O

En O
respuesta O
a O
la O
consulta O
realizada O
de O
conformidad O
con O
el O
artículo O
33 O
, O
apartado O
3 O
, O
letra O
d O
) O
, O
del O
Reglamento O
del O
Tribunal O
de O
Justicia O
, O
el O
Tribunal O
de O
Primera O
Instancia O
se O
pronunció O
sobre O
la O
cuestión O
. O
3 O
( O
d O
) O
del O
Reglamento O
del O
Tribunal O
A O
, O
el O
demandante O
indicó O
en O
una O
carta O
con O
matasellos O
de O
22 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1993 I-DATETIME
que O
no O
deseaba O
tomar O
parte O
en O
el O
procedimiento O
. O

El O
17 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
presentó O
una O
demanda O
de O
satisfacción O
equitativa O
( O
Regla O
50 O
, O
apartado O
1 O
, O
en O
relación O
con O
el O
apartado O
k O
) O
del O
mismo O
artículo O
) O
. O
1 O
, O
en O
relación O
con O
el O
apartado O
k O
) O
de O
la O
Regla O
1 O
) O
. O

El O
23 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
el O
Presidente O
del O
Tribunal O
decidió O
que O
, O
en O
interés O
de O
la O
buena O
administración O
de O
la O
justicia O
, O
este O
asunto O
y O
el O
asunto O
Boner O
c O
. O
el O
Reino O
Unido O
( O
no O
30 O
/ O
/ O
1993 O
425 O
/ O
504 O
) O
debían O
ser O
vistos O
por O
la O
misma O
Sala O
( O
artículo O
21 O
, O
párrafo O
6 O
) O
. O

La O
Sala O
que O
debía O
constituirse O
incluía O
de O
oficio O
a O
Sir B-PER
John I-PER
Freeland I-PER
, O
juez O
elegido O
de O
nacionalidad O
británica O
( O
artículo O
43 O
del O
Convenio O
) O
( O
art O
. O
43 O
) O
, O
y O
al O
Sr B-PER
. I-PER
R I-PER
. I-PER
Ryssdal I-PER
, O
Presidente O
del O
Tribunal O
( O
Regla O
21 O
para O
. O
3 O
( O
b O
) O
) O
. O

El O
25 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
en O
presencia O
del O
Secretario O
, O
el O
Presidente O
designó O
por O
sorteo O
a O
los O
otros O
siete O
miembros O
, O
a O
saber O
, O
el O
Sr B-PER
. I-PER
R I-PER
. I-PER
Macdonald I-PER
, O
el O
Sr B-PER
. I-PER
J I-PER
. I-PER
De I-PER
Meyer I-PER
, O
la B-PER
Sra I-PER
. I-PER
E I-PER
. I-PER
Palm I-PER
, O
el O
Sr B-PER
. I-PER
J I-PER
. I-PER
M I-PER
. I-PER
Morenilla I-PER
, O
el O
Sr B-PER
. I-PER
F I-PER
. I-PER
Bigi I-PER
, O
el O
Sr B-PER
. I-PER
A I-PER
. I-PER
B I-PER
. I-PER
Baka I-PER
y O
el O
Sr B-PER
. I-PER
J I-PER
. I-PER
Makarczyk I-PER
( O
artículo O
43 O
in O
fine O
del O
Convenio O
y O
regla O
21 O
, O
apartado O
4 O
) O
( O
art O
. O
43 O
) O
. O

En O
su O
calidad O
de O
Presidente O
de O
Sala O
( O
artículo O
21 O
, O
apartado O
5 O
) O
, O
el O
Sr B-PER
. I-PER
Ryssdal I-PER
, O
a O
través O
del O
Secretario O
, O
consultó O
al O
Agente O
del O
Gobierno O
y O
al O
Delegado O
de O
la O
Comisión O
sobre O
la O
organización O
del O
procedimiento O
( O
artículos O
37 O
, O
apartados O
1 O
y O
38 O
) O
. O

De O
conformidad O
con O
la O
orden O
dictada O
en O
consecuencia O
, O
el O
Secretario O
recibió O
el O
memorial O
del O
Gobierno O
el O
10 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1994 I-DATETIME
. O

El O
15 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
Secretario O
de O
la O
Comisión O
informó O
al O
Secretario O
de O
que O
el O
Delegado O
no O
presentaría O
observaciones O
escritas O
en O
respuesta O
. O

A O
pesar O
de O
su O
intención O
declarada O
de O
no O
participar O
en O
el O
procedimiento O
( O
véase O
el O
apartado O
2 O
supra O
) O
, O
el O
23 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1994 I-DATETIME
el O
demandante O
, O
tras O
obtener O
la O
autorización O
del O
Presidente O
, O
presentó O
observaciones O
escritas O
en O
respuesta O
al O
memorial O
del O
Gobierno O
. O

De O
conformidad O
con O
la O
decisión O
del O
Presidente O
, O
la O
vista O
se O
celebró O
en O
público O
en O
el O
Edificio O
de O
Derechos O
Humanos O
de O
Estrasburgo O
, O
el O
18 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1994 I-DATETIME
. O

El O
Tribunal O
había O
celebrado O
previamente O
una O
reunión O
preparatoria O
. O

Compareció O
ante O
el O
Tribunal O

por O
el O
Gobierno O

Sr B-PER
. I-PER
I I-PER
. I-PER
Christie I-PER
, O
Ministerio O
de O
Asuntos O
Exteriores O
y O
de O
la O
Commonwealth O
, O
agente O
, O

Lord B-PER
Rodger I-PER
of I-PER
Earlsferry I-PER
, O
QC B-PER
, O
Lord B-PER
Advocate I-PER
, O

Sr B-PER
. I-PER
R I-PER
. I-PER
Reed I-PER
, O
Abogado O
, O

Sr B-PER
. I-PER
I I-PER
. I-PER
Jamieson I-PER
, O
Sr B-PER
. I-PER
A I-PER
. I-PER
Dickson I-PER
, O
Asesores O
; O

por O
la O
Comisión O

Sr B-PER
. I-PER
L I-PER
. I-PER
Loucaides I-PER
, O
Delegado O
. O

El O
Tribunal O
de O
Justicia O
ha O
oído O
las O
intervenciones O
del O
Sr B-PER
. I-PER
Loucaides I-PER
y O
de O
Lord B-PER
Rodger I-PER
, O
así O
como O
las O
respuestas O
a O
sus O
preguntas O
. O

SOBRE O
LOS O
HECHOS O

I O
. O
CIRCUNSTANCIAS O
DEL O
CASO O

El O
demandante O
, O
Sr B-PER
. I-PER
Peter I-PER
Maxwell I-PER
, O
es O
un O
ciudadano O
británico O
nacido O
en O
1944 B-DATETIME
. O
Vive O
en O
Perth B-LOC
, I-LOC
Escocia I-LOC
. O

El O
14 B-DATETIME
o I-DATETIME
15 I-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1990 I-DATETIME
, O
dos B-QUANTITY
hombres O
enmascarados O
irrumpieron O
en O
una O
casa O
particular O
, O
situada O
en O
Stevenston B-LOC
, I-LOC
Escocia I-LOC
. O

Agredieron O
al O
ocupante O
causándole O
lesiones O
graves O
y O
desfiguración B-DEM
permanente I-DEM
. O

El O
19 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1990 I-DATETIME
, O
el O
Sr B-PER
. I-PER
Maxwell I-PER
fue O
detenido O
junto O
con O
otro O
hombre B-DEM
. O

Fueron O
acusados O
de O
agresión O
. O

Ambos O
fueron O
mantenidos O
en O
prisión O
preventiva O
hasta O
que O
comenzó O
el O
juicio O
el O
28 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1990 I-DATETIME
en O
el O
Tribunal B-ORG
Superior I-ORG
de I-ORG
Justicia I-ORG
de O
Kilmarnock B-LOC
, I-LOC
Escocia I-LOC
. O

El O
29 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1990 I-DATETIME
, O
el O
jurado O
declaró O
al O
demandante O
culpable O
del O
cargo O
. O

Teniendo O
en O
cuenta O
sus O
malos O
antecedentes O
penales O
, O
el O
juez O
le O
condenó O
a O
cinco B-DATETIME
años I-DATETIME
de O
prisión O
. O

Se O
había O
puesto O
a O
disposición O
del O
demandante O
asistencia O
jurídica O
gratuita O
para O
la O
preparación O
de O
su O
defensa O
y O
para O
su O
representación O
por O
abogado O
en O
el O
juicio O
. O

Tras O
la O
condena O
, O
el O
Sr B-PER
. I-PER
Maxwell I-PER
contrató O
a O
un O
nuevo O
bufete O
de O
abogados O
, O
que O
pidió O
al O
abogado O
que O
le O
había O
representado O
en O
el O
juicio O
que O
le O
asesorara O
sobre O
las O
perspectivas O
de O
recurso O
. O

Tras O
recibir O
el O
asesoramiento O
de O
los O
abogados O
, O
éstos O
informaron O
al O
demandante O
de O
que O
no O
podían O
identificar O
ningún O
fundamento O
para O
interponer O
un O
recurso O
y O
, O
por O
tanto O
, O
no O
podían O
actuar O
en O
su O
nombre O
. O

Su O
asesoramiento O
al O
demandante O
se O
ajustaba O
a O
la O
práctica O
profesional O
correcta O
( O
véase O
el O
apartado O
20 O
infra O
) O
. O

El O
demandante O
intentó O
entonces O
contratar O
a O
otro O
bufete O
de O
abogados O
, O
pero O
éstos O
tampoco O
quisieron O
actuar O
en O
su O
nombre O
. O

El O
31 B-DATETIME
de I-DATETIME
julio I-DATETIME
de I-DATETIME
1990 I-DATETIME
, O
a O
pesar O
del O
asesoramiento O
que O
se O
le O
había O
prestado O
, O
el O
demandante O
presentó O
ante O
el O
tribunal O
una O
nota O
de O
apelación O
en O
la O
que O
exponía O
los O
motivos O
que O
él O
mismo O
había O
formulado O
. O

Los O
motivos O
del O
recurso O
pueden O
resumirse O
del O
siguiente O
modo O
: O

( O
a O
) O
el O
demandante O
no O
había O
podido O
probar O
su O
alegación O
de O
que O
un O
testigo O
crucial O
estaba O
prestando O
declaración O
falsa O
contra O
él O
porque O
hacerlo O
habría O
implicado O
revelar O
al O
jurado O
una O
condena O
anterior O
; O

( O
b O
) O
varios O
testigos O
no O
habían O
sido O
llamados O
por O
la O
Corona O
ni O
por O
la O
Defensa O
; O

( O
c O
) O
pruebas O
cruciales O
habían O
sido O
totalmente O
fabricadas O
; O

( O
d O
) O
el O
veredicto O
del O
jurado O
no O
estaba O
respaldado O
por O
las O
pruebas O
; O

( O
e O
) O
sus O
asesores O
jurídicos O
habían O
hecho O
caso O
omiso O
de O
las O
instrucciones O
que O
les O
había O
dado O
y O
no O
le O
habían O
defendido O
de O
acuerdo O
con O
sus O
instrucciones O

( O
f O
) O
no O
había O
pruebas O
suficientes O
para O
demostrar O
que O
la O
agresión O
había O
causado O
a O
la O
víctima O
una O
desfiguración O
permanente O
. O

Posteriormente O
, O
el O
demandante O
contrató O
a O
otro O
despacho O
de O
abogados O
y O
obtuvo O
un O
aplazamiento O
de O
la O
vista O
de O
su O
recurso O
. O

Sin O
embargo O
, O
poco O
antes O
de O
la O
vista O
aplazada O
, O
dichos O
abogados O
informaron O
al O
demandante O
de O
que O
ya O
no O
podían O
seguir O
representándole O
en O
su O
recurso O
y O
de O
que O
no O
podían O
encontrar O
a O
ningún O
letrado O
dispuesto O
a O
presentar O
el O
recurso O
. O

Dicha O
negativa O
de O
los O
abogados O
era O
conforme O
con O
la O
norma O
pertinente O
de O
la O
práctica O
profesional O
( O
véase O
el O
apartado O
20 O
infra O
) O
. O

Se O
concedió O
al O
demandante O
un O
nuevo O
aplazamiento O
de O
la O
vista O
de O
su O
recurso O
. O

El O
Sr B-PER
. I-PER
Maxwell I-PER
contrató O
a O
otro O
bufete O
de O
abogados O
. O

El O
17 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1990 I-DATETIME
presentaron O
una O
solicitud O
de O
asistencia O
jurídica O
gratuita O
para O
pagar O
la O
representación O
en O
la O
vista O
del O
recurso O
ante O
la O
Scottish B-ORG
Legal I-ORG
Aid I-ORG
Board I-ORG
( O
" O
la O
Junta O
" O
) O
. O

A O
petición O
de O
la O
Junta O
, O
solicitaron O
el O
asesoramiento O
de O
un O
nuevo O
abogado O
sobre O
las O
perspectivas O
de O
éxito O
del O
recurso O
. O

En O
un O
dictamen O
fechado O
el O
10 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
en O
el O
que O
examinaba O
los O
motivos O
de O
recurso O
formulados O
por O
el O
demandante O
, O
el O
letrado O
concluyó O
que O
no O
existía O
" O
ningún O
motivo O
de O
recurso O
contra O
la O
condena O
ni O
perspectivas O
de O
recurrir O
con O
éxito O
la O
sentencia O
" O
. O

Los O
abogados O
del O
Sr B-PER
. I-PER
Maxwell I-PER
alegaron O
ante O
la O
Sala O
que O
, O
no O
obstante O
, O
debía O
concederse O
asistencia O
jurídica O
gratuita O
a O
su O
cliente O
, O
habida O
cuenta O
de O
la O
larga O
condena O
que O
se O
le O
había O
impuesto O
. O

El O
25 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
la O
Junta O
informó O
al O
Sr B-PER
. I-PER
Maxwell I-PER
de O
que O
su O
solicitud O
había O
sido O
denegada O
, O
ya O
que O
la O
Junta O
no O
estaba O
convencida O
, O
como O
debía O
estarlo O
en O
virtud O
de O
la O
legislación O
pertinente O
( O
véase O
el O
apartado O
23 O
infra O
) O
, O
de O
que O
existieran O
motivos O
fundados O
para O
interponer O
un O
recurso O
y O
de O
que O
fuera O
razonable O
que O
se O
le O
concediera O
la O
asistencia O
jurídica O
. O

Sus O
abogados O
le O
aconsejaron O
que O
desistiera O
de O
su O
recurso O
, O
pero O
decidió O
no O
aceptar O
su O
consejo O
. O

Tras O
la O
denegación O
de O
la O
justicia O
gratuita O
, O
los O
abogados O
se O
negaron O
a O
seguir O
representando O
al O
demandante O
. O

Se O
concedió O
entonces O
un O
nuevo O
aplazamiento O
de O
la O
vista O
. O

El O
demandante O
decidió O
interponer O
su O
recurso O
personalmente O
. O

El O
21 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
el O
demandante O
se O
dirigió O
al O
Tribunal B-ORG
Superior I-ORG
de I-ORG
Justicia I-ORG
para O
exponer O
sus O
motivos O
de O
recurso O
. O

La O
Corona O
estaba O
representada O
por O
un O
abogado O
, O
pero O
no O
hay O
indicios O
de O
que O
interviniera O
en O
la O
vista O
. O

Presidía O
el O
tribunal O
de O
tres O
jueces O
el O
Lord B-PER
Justice I-PER
Clerk I-PER
, O
uno O
de O
los O
dos O
jueces O
más O
antiguos O
de O
Escocia B-LOC
. O

En O
la O
misma O
fecha O
, O
el O
tribunal O
desestimó O
el O
recurso O
. O

En O
su O
sentencia O
, O
el O
Lord B-PER
Justice I-PER
Clerk I-PER
señaló O
que O
se O
habían O
presentado O
motivos O
de O
recurso O
detallados O
y O
que O
el O
demandante O
se O
había O
dirigido O
al O
tribunal O
con O
cierta O
extensión O
sobre O
dichos O
motivos O
. O

La O
sentencia O
examinó O
detenidamente O
cada O
uno O
de O
los O
motivos O
de O
recurso O
, O
pero O
consideró O
que O
carecían O
de O
fundamento O
y O
que O
no O
se O
había O
producido O
un O
error O
judicial O
. O

PROCEDIMIENTO O

El O
asunto O
se O
originó O
en O
una O
demanda O
( O
no O
53672 B-CODE
/ I-CODE
00 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
dos O
nacionales O
turcos O
, O
el O
Sr O
. O
Ayhan B-PER
Çakmak I-PER
y O
la O
Sra B-PER
. I-PER
Süreyya I-PER
Çakmak I-PER
( O
" O
los O
demandantes O
" O
) O
, O
el O
2 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1999 I-DATETIME
. O

Los O
demandantes O
estaban O
representados O
por O
el O
Sr B-PER
. I-PER
O I-PER
. I-PER
K I-PER
. I-PER
Cengiz I-PER
, O
abogado O
que O
ejerce O
en O
Esmirna B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

Los O
demandantes O
se O
quejaron O
, O
en O
virtud O
del O
artículo O
6 O
§ O
1 O
del O
Convenio O
, O
de O
la O
duración O
del O
procedimiento O
de O
indemnización O
. O

La O
demanda O
fue O
atribuida O
a O
la O
Sección O
Segunda O
del O
Tribunal O
( O
artículo O
52 O
§ O
1 O
del O
Reglamento O
del O
Tribunal O
) O
. O

Dentro O
de O
dicha O
Sección O
, O
la O
Sala O
que O
examinaría O
el O
asunto O
( O
artículo O
27 O
§ O
1 O
del O
Convenio O
) O
se O
constituyó O
según O
lo O
dispuesto O
en O
el O
artículo O
26 O
§ O
1 O
. O

Mediante O
decisión O
de O
23 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
2003 I-DATETIME
, O
el O
Tribunal O
declaró O
admisible O
la O
demanda O
. O

Los O
demandantes O
y O
el O
