-dire O
la O
partie O
devant O
répondre O
aux O
exigences O
de O
répression O
et O
de O
dissuasion O
) O
vint O
à O
expiration O
le O
25 B-DATETIME
juin I-DATETIME
1994 I-DATETIME
. O

Son O
maintien O
en O
détention O
se O
fonde O
sur O
des O
considérations O
de O
risque O
et O
de O
dangerosité O
, O
la O
commission O
de O
libération O
conditionnelle O
estimant O
qu O
' O
il O
continue O
de O
présenter O
un O
risque O
de O
préjudice O
grave O
pour O
le O
public O
. O

Empêché O
par O
l O
' O
article O
3 O
de O
la O
loi O
de O
1983 O
sur O
la O
représentation O
du O
peuple O
de O
voter O
aux O
élections O
législatives O
comme O
aux O
élections O
municipales O
, O
le O
requérant O
saisit O
la O
High O
Court O
sur O
le O
fondement O
de O
l O
' O
article O
4 O
de O
la O
loi O
de O
1998 O
sur O
les O
droits O
de O
l O
' O
homme O
, O
sollicitant O
une O
déclaration O
aux O
termes O
de O
laquelle O
ladite O
disposition O
était O
incompatible O
avec O
la O
Convention O
européenne O
des O
Droits O
de O
l O
' O
Homme O
. O

La O
demande O
fut O
examinée O
par O
la O
Divisional O
Court O
les O
21 B-DATETIME
et I-DATETIME
22 I-DATETIME
mars I-DATETIME
2001 I-DATETIME
, O
conjointement O
avec O
une O
demande O
de O
contrôle O
juridictionnel O
formée O
par O
deux O
autres O
détenus O
, O
M B-PER
. I-PER
Pearson I-PER
et O
M B-PER
. I-PER
Feal I-PER
- I-PER
Martinez I-PER
, O
qui O
sollicitaient O
également O
une O
déclaration O
d O
' O
incompatibilité O
après O
avoir O
demandé O
leur O
inscription O
sur O
les O
listes O
électorales O
et O
s O
' O
être O
vu O
opposer O
un O
refus O
de O
la O
part O
du O
responsable O
de O
leur O
tenue O
. O

Dans O
sa O
décision O
, O
rendue O
le O
4 B-DATETIME
avril I-DATETIME
2001 I-DATETIME
, O
la O
Divisional O
Court O
releva O
qu O
' O
en O
Europe O
seuls O
huit O
pays O
, O
dont O
le O
Royaume O
- O
Uni O
, O
dépouillaient O
du O
droit O
de O
vote O
les O
détenus O
condamnés O
, O
vingt O
pays O
laissant O
la O
jouissance O
intégrale O
de O
ce O
droit O
aux O
détenus O
, O
et O
huit O
autres O
n O
' O
y O
portant O
que O
des O
atteintes O
limitées O
. O

Elle O
cita O
la O
Cour O
suprême O
des O
Etats O
- O
Unis O
, O
qui O
avait O
rejeté O
un O
recours O
dirigé O
contre O
le O
retrait O
des O
droits O
électoraux O
aux O
détenus O
condamnés O
, O
consacré O
par O
la O
Constitution O
de O
l O
' O
Etat O
de O
Californie O
( O
Richardson O
v O
. O
Ramirez O
[ O
1974 O
] O
418 O
US O
24 O
) O
. O

Elle O
se O
référa O
également O
à O
la O
jurisprudence O
canadienne O
, O
et O
en O
particulier O
à O
la O
décision O
rendue O
par O
la O
Cour O
suprême O
du O
Canada O
dans O
l O
' O
affaire O
Sauvé O
c O
. O
Canada O
( O
no O
1 O
) O
[ O
1992 O
] O
2 O
SCR O
438 O
, O
où O
le O
retrait O
du O
droit O
de O
vote O
aux O
détenus O
avait O
été O
annulé O
au O
motif O
qu O
' O
il O
avait O
une O
portée O
trop O
large O
et O
enfreignait O
la O
règle O
de O
l O
' O
atteinte O
minimale O
, O
et O
à O
la O
décision O
de O
la O
Cour O
d O
' O
appel O
fédérale O
confirmant O
, O
dans O
l O
' O
affaire O
Sauvé O
( O
no O
2 O
) O
[ O
2000 O
] O
2 O
CF O
, O
la O
disposition O
législative O
adoptée O
par O
la O
suite O
qui O
restreignait O
le O
champ O
d O
' O
application O
de O
la O
privation O
des O
droits O
électoraux O
aux O
détenus O
purgeant O
une O
peine O
de O
deux O
ans O
ou O
plus O
dans O
un O
établissement O
correctionnel O
. O

La O
Divisional O
Court O
passa O
également O
en O
revue O
les O
affaires O
examinées O
par O
la O
Commission O
et O
la O
Cour O
européennes O
des O
Droits O
de O
l O
' O
Homme O
. O

Le O
Lord B-PER
Justice I-PER
Kennedy I-PER
conclut O
de O
la O
manière O
suivante O
: O

« O
( O
. O
. O
. O
) O
J O
' O
en O
reviens O
à O
ce O
que O
la O
Cour O
européenne O
a O
dit O
au O
paragraphe O
52 O
de O
son O
arrêt O
Mathieu O
- O
Mohin O
. O

Evidemment O
, O
du O
point O
de O
vue O
de O
l O
' O
individu O
détenu O
, O
la O
privation O
du O
droit O
de O
vote O
porte O
atteinte O
à O
la O
substance O
même O
de O
ce O
droit O
, O
mais O
il O
s O
' O
agit O
là O
d O
' O
une O
approche O
trop O
simpliste O
, O
car O
le O
véritable O
objet O
de O
l O
' O
article O
3 O
du O
Premier O
Protocole O
est O
la O
question O
plus O
large O
du O
suffrage O
universel O
et O
de O
la O
« O
libre O
expression O
de O
l O
' O
opinion O
du O
peuple O
sur O
le O
choix O
du O
corps O
législatif O
» O
. O

Si O
un O
individu O
doit O
être O
privé O
du O
droit O
de O
vote O
, O
ce O
ne O
peut O
être O
que O
dans O
un O
but O
légitime O
. O

Dans O
le O
cas O
d O
' O
un O
détenu O
condamné O
qui O
purge O
sa O
peine O
, O
ce O
but O
peut O
ne O
pas O
être O
facile O
à O
expliciter O
. O

Il O
y O
a O
manifestement O
un O
élément O
de O
châtiment O
et O
aussi O
un O
élément O
de O
droit O
électoral O
. O

Comme O
l O
' O
a O
dit O
le O
ministre O
de O
l O
' O
Intérieur O
, O
le O
Parlement O
a O
décidé O
que O
, O
pour O
la O
durée O
de O
leur O
incarcération O
, O
les O
détenus O
condamnés O
perdent O
leur O
droit O
de O
peser O
sur O
la O
manière O
dont O
le O
pays O
est O
gouverné O
. O

Le O
Groupe O
de O
travail O
a O
estimé O
que O
pareils O
détenus O
avaient O
perdu O
l O
' O
autorité O
morale O
nécessaire O
pour O
voter O
. O

Peut O
- O
être O
le O
meilleur O
parti O
à O
prendre O
est O
- O
il O
celui O
suggéré O
par O
le O
juge B-PER
Linden I-PER
, O
à O
savoir O
laisser O
aux O
philosophes O
le O
soin O
de O
définir O
la O
vraie O
nature O
de O
cette O
privation O
du O
droit O
de O
vote O
, O
tout O
en O
reconnaissant O
que O
la O
législation O
fait O
plusieurs O
autres O
choses O
. O

La O
Cour O
européenne O
exige O
également O
que O
les O
moyens O
employés O
pour O
restreindre O
les O
droits O
électoraux O
résultant O
de O
la O
Convention O
ne O
soient O
pas O
disproportionnés O
, O
et O
c O
' O
est O
là O
, O
à O
mon O
avis O
, O
qu O
' O
il O
faut O
que O
la O
Divisional O
Court O
s O
' O
en O
remette O
au O
législateur O
. O

Il O
est O
facile O
de O
critiquer O
une O
loi O
pour O
l O
' O
ampleur O
de O
son O
champ O
d O
' O
application O
( O
par O
exemple O
, O
le O
fait O
qu O
' O
il O
s O
' O
étende O
aux O
détenus O
ayant O
terminé O
de O
purger O
la O
partie O
punitive O
de O
leur O
peine O
perpétuelle O
et O
aux O
personnes O
détenues O
au O
titre O
d O
' O
une O
disposition O
de O
la O
loi O
de O
1983 O
sur O
la O
santé O
mentale O
) O
, O
mais O
, O
ainsi O
qu O
' O
il O
ressort O
clairement O
des O
sources O
citées O
, O
les O
Etats O
qui O
retirent O
le O
droit O
de O
vote O
aux O
personnes O
condamnées O
ne O
limitent O
pas O
tous O
la O
privation O
du O
droit O
de O
vote O
à O
la O
période O
de O
détention O
. O

Le O
Parlement O
de O
ce O
pays O
aurait O
pu O
légiférer O
différemment O
pour O
atteindre O
les O
objectifs O
qu O
' O
il O
s O
' O
était O
fixés O
, O
et O
, O
comme O
le O
juge O
McLachlin O
au O
Canada O
, O
j O
' O
admets O
que O
le O
processus O
d O
' O
adaptation O
aux O
cas O
particuliers O
est O
rarement O
parfait O
, O
de O
sorte O
que O
les O
tribunaux O
doivent O
accorder O
une O
certaine O
latitude O
au O
législateur O
. O

Comme O
le O
soutient O
[ O
le O
conseil O
du O
Ministre O
] O
, O
les O
mesures O
appliquées O
dans O
les O
différentes O
sociétés O
démocratiques O
forment O
un O
large O
spectre O
, O
au O
centre O
duquel O
se O
situe O
la O
solution O
britannique O
. O

Avec O
le O
temps O
, O
celle O
- O
ci O
peut O
se O
déplacer O
vers O
l O
' O
une O
ou O
l O
' O
autre O
extrémité O
du O
spectre O
, O
que O
ce O
soit O
légèrement O
( O
cas O
de O
la O
récente O
modification O
visant O
notamment O
les O
personnes O
détenues O
provisoirement O
) O
ou O
radicalement O
. O

Mais O
c O
' O
est O
au O
Parlement O
, O
et O
non O
aux O
tribunaux O
, O
d O
' O
en O
décider O
. O

Ce O
principe O
s O
' O
applique O
même O
au O
cas O
difficile O
des O
détenus O
ayant O
achevé O
de O
purger O
la O
partie O
punitive O
de O
leur O
peine O
perpétuelle O
discrétionnaire O
( O
. O
. O
. O
) O

Ces O
individus O
ont O
tous O
été O
condamnés O
et O
si O
, O
par O
exemple O
, O
le O
Parlement O
avait O
dit O
que O
toutes O
les O
personnes O
condamnées O
à O
une O
peine O
de O
réclusion O
à O
vie O
perdaient O
leur O
droit O
de O
vote O
à O
vie O
, O
l O
' O
anomalie O
apparente O
de O
leur O
situation O
aurait O
disparu O
. O

( O
. O
. O
. O
) O
Si O
l O
' O
article O
3 O
§ O
1de O
la O
loi O
de O
1983 O
peut O
être O
réputé O
remplir O
les O
exigences O
de O
l O
' O
article O
3 O
[ O
du O
Premier O
Protocole O
] O
, O
alors O
ni O
l O
' O
article O
14 O
ni O
l O
' O
article O
10 O
ne O
peuvent O
être O
d O
' O
aucun O
secours O
. O
» O

Les O
prétentions O
du O
requérant O
furent O
donc O
rejetées O
, O
comme O
du O
reste O
celles O
des O
autres O
détenus O
. O

Le O
2 B-DATETIME
mai I-DATETIME
2001 I-DATETIME
, O
une O
demande O
d O
' O
autorisation O
d O
' O
interjeter O
appel O
, O
accompagnée O
d O
' O
un O
résumé O
de O
43 O
pages O
des O
moyens O
envisagés O
, O
fut O
introduite O
au O
nom O
de O
MM B-PER
. I-PER
Pearson I-PER
et O
Feal B-PER
- I-PER
Martinez I-PER
. O

Le O
15 B-DATETIME
mai I-DATETIME
2001 I-DATETIME
, O
le O
Lord B-PER
Justice I-PER
Buxton I-PER
examina O
la O
demande O
sur O
dossier O
et O
refusa O
l O
' O
autorisation O
sollicitée O
, O
considérant O
que O
l O
' O
appel O
ne O
présentait O
pas O
de O
réelles O
chances O
de O
succès O
. O

Le O
19 B-DATETIME
mai I-DATETIME
2001 I-DATETIME
, O
le O
requérant O
sollicita O
lui O
aussi O
l O
' O
autorisation O
d O
' O
interjeter O
appel O
. O

Le O
7 B-DATETIME
juin I-DATETIME
2001 I-DATETIME
, O
sa O
demande O
fut O
examinée O
sur O
dossier O
par O
le O
Lord B-PER
Justice I-PER
Simon I-PER
Brown I-PER
, O
qui O
la O
rejeta O
pour O
les O
mêmes O
motifs O
que O
ceux O
donnés O
par O
le O
Lord B-PER
Justice I-PER
Buxton I-PER
pour O
écarter O
les O
demandes O
de O
MM O
. O
Pearson O
et O
Feal O
- O
Martinez O
. O

Le O
18 B-DATETIME
juin I-DATETIME
2001 I-DATETIME
, O
après O
une O
audience O
, O
le O
Lord B-PER
Justice I-PER
Simon I-PER
Brown I-PER
repoussa O
une O
nouvelle O
demande O
formée O
par O
le O
requérant O
; O
il O
débouta O
également O
MM B-PER
. I-PER
Pearson I-PER
et O
Feal B-PER
- I-PER
Martinez I-PER
, O
qui O
avaient O
eux O
aussi O
renouvelé O
leurs O
demandes O
. O

PROCÉDURE O

L’affaire O
a O
été O
déférée O
à O
la O
Cour O
par O
la O
Commission O
européenne O
des O
Droits O
de O
l’Homme O
( O
« O
la O
Commission O
» O
) O
le O
28 B-DATETIME
mai I-DATETIME
1996 I-DATETIME
, O
dans O
le O
délai O
de O
trois O
mois O
qu’ouvrent O
les O
articles O
32 O
§ O
1 O
et O
47 O
de O
la O
Convention O
. O

A O
son O
origine O
se O
trouve O
une O
requête O
( O
no O
20022 B-CODE
/ I-CODE
92 I-CODE
) O
dirigée O
contre O
le O
Royaume O
de O
Suède O
et O
dont O
une O
ressortissante O
de O
cet O
Etat O
, O
Mme B-PER
Anne I-PER
- I-PER
Marie I-PER
Andersson I-PER
, O
avait O
saisi O
la O
Commission O
le O
11 B-DATETIME
février I-DATETIME
1992 I-DATETIME
en O
vertu O
de O
l’article O
25 O
. O

La O
demande O
de O
la O
Commission O
renvoie O
aux O
articles O
44 O
et O
48 O
ainsi O
qu’à O
la O
déclaration O
suédoise O
reconnaissant O
la O
juridiction O
obligatoire O
de O
la O
Cour O
( O
article O
46 O
) O
. O

Elle O
a O
pour O
objet O
d’obtenir O
une O
décision O
sur O
le O
point O
de O
savoir O
si O
les O
faits O
de O
la O
cause O
révèlent O
un O
manquement O
de O
l’Etat O
défendeur O
aux O
exigences O
des O
articles O
6 O
§ O
1 O
et O
13 O
de O
la O
Convention O
. O

En O
réponse O
à O
l’invitation O
prévue O
à O
l’article O
35 O
§ O
3 O
d O
) O
du O
règlement O
B O
, O
la O
requérante O
a O
désigné O
son O
conseil O
( O
article O
31 O
) O
. O

La O
chambre O
à O
constituer O
comprenait O
de O
plein O
droit O
Mme B-PER
E I-PER
. I-PER
Palm I-PER
, O
juge O
élu O
de O
nationalité O
suédoise O
( O
article O
43 O
de O
la O
Convention O
) O
, O
et O
M B-PER
. I-PER
R I-PER
. I-PER
Ryssdal I-PER
, O
président O
de O
la O
Cour O
( O
article O
21 O
§ O
4 O
b O
) O
du O
règlement O
B O
) O
. O

Le O
10 B-DATETIME
juin I-DATETIME
1996 I-DATETIME
, O
celui O
- O
ci O
a O
tiré O
au O
sort O
, O
en O
présence O
du O
greffier O
, O
le O
nom O
des O
sept O
autres O
membres O
, O
à O
savoir O
M B-PER
. I-PER
B I-PER
. I-PER
Walsh I-PER
, O
M B-PER
. I-PER
R I-PER
. I-PER
Macdonald I-PER
, O
M B-PER
. I-PER
J I-PER
. I-PER
De I-PER
Meyer I-PER
, O
M B-PER
. I-PER
A I-PER
. I-PER
N I-PER
. I-PER
Loizou I-PER
, O
Sir B-PER
John I-PER
Freeland I-PER
, O
M B-PER
. I-PER
A I-PER
. I-PER
B I-PER
. I-PER
Baka I-PER
et O
M B-PER
. I-PER
J I-PER
. I-PER
Casadevall I-PER
( O
articles O
43 O
in O
fine O
de O
la O
Convention O
et O
21 O
§ O
5 O
du O
règlement O
B O
) O
. O

Par O
la O
suite O
, O
M B-PER
. I-PER
K I-PER
. I-PER
Jungwiert I-PER
, O
premier O
juge O
suppléant O
, O
a O
remplacé O
M B-PER
. I-PER
Macdonald I-PER
, O
empêché O
( O
articles O
22 O
§ O
1 O
et O
24 O
§ O
1 O
du O
règlement O
B O
) O
. O

Le O
22 B-DATETIME
juillet I-DATETIME
1996 I-DATETIME
, O
l’agent O
du O
gouvernement O
suédois O
( O
« O
le O
Gouvernement O
» O
) O
a O
écrit O
au O
greffier O
pour O
l’informer O
de O
l’avis O
du O
Gouvernement O
selon O
lequel O
il O
y O
avait O
lieu O
de O
faire O
examiner O
la O
présente O
espèce O
et O
l’affaire O
M B-MISC
. I-MISC
S I-MISC
. I-MISC
c I-MISC
. I-MISC
Suède I-MISC
( O
no O
74 B-CODE
/ I-CODE
1996 I-CODE
/ I-CODE
693 I-CODE
/ I-CODE
885 I-CODE
) O
par O
une O
chambre O
unique O
et O
de O
renvoyer O
l’une O
et O
l’autre O
à O
une O
grande O
chambre O
conformément O
à O
l’article O
53 O
§ O
1 O
du O
règlement O
B O
. O

Le O
13 B-DATETIME
août I-DATETIME
1996 I-DATETIME
, O
le O
greffier O
a O
répondu O
à O
l’agent O
du O
Gouvernement O
qu’avant O
d’effectuer O
le O
tirage O
au O
sort O
dans O
les O
deux O
affaires O
M B-PER
. I-PER
Ryssdal I-PER
avait O
considéré O
le O
point O
de O
savoir O
s’il O
y O
avait O
lieu O
de O
constituer O
une O
seule O
chambre O
. O

Or O
, O
eu O
égard O
notamment O
au O
fait O
qu’aucun O
des O
comparants O
n’avait O
demandé O
à O
ce O
que O
les O
deux O
causes O
fussent O
examinées O
par O
la O
même O
chambre O
, O
il O
avait O
décidé O
de O
constituer O
une O
chambre O
distincte O
pour O
chaque O
affaire O
. O

Le O
25 B-DATETIME
août I-DATETIME
1996 I-DATETIME
, O
la O
chambre O
a O
décidé O
de O
ne O
pas O
se O
dessaisir O
au O
profit O
d’une O
grande O
chambre O
. O

En O
sa O
qualité O
de O
président O
de O
la O
chambre O
( O
article O
21 O
§ O
6 O
du O
règlement O
B O
) O
, O
M B-PER
. I-PER
Ryssdal I-PER
a O
consulté O
, O
par O
l’intermédiaire O
du O
greffier O
, O
l’agent O
du O
Gouvernement O
, O
le O
conseil O
de O
la O
requérante O
et O
la O
déléguée O
de O
la O
Commission O
au O
sujet O
de O
l’organisation O
de O
la O
procédure O
( O
articles O
39 O
§ O
1 O
et O
40 O
) O
. O

Conformément O
à O
l’ordonnance O
rendue O
en O
conséquence O
le O
25 B-DATETIME
août I-DATETIME
1996 I-DATETIME
, O
le O
greffier O
a O
reçu O
les O
mémoires O
de O
la O
requérante O
et O
du O
Gouvernement O
les O
13 B-DATETIME
et I-DATETIME
16 I-DATETIME
décembre I-DATETIME
1996 I-DATETIME
respectivement O
. O

La O
requérante O
est O
décédée O
le O
20 B-DATETIME
novembre I-DATETIME
1996 I-DATETIME
. O

Le O
15 B-DATETIME
janvier I-DATETIME
1997 I-DATETIME
, O
son O
avocate O
a O
informé O
le O
greffier O
que O
le O
fils O
de O
l’intéressée O
, O
M B-PER
. I-PER
Stive I-PER
Andersson I-PER
, O
souhaitait O
reprendre O
l’instance O
. O

Par O
des O
lettres O
des O
28 B-DATETIME
janvier I-DATETIME
et O
10 B-DATETIME
février I-DATETIME
1997 I-DATETIME
, O
le O
Gouvernement O
a O
élevé O
des O
objections O
contre O
une O
telle O
autorisation O
. O

Ainsi O
qu’en O
avait O
décidé O
le O
président O
, O
les O
débats O
se O
sont O
déroulés O
en O
public O
le O
18 B-DATETIME
mars I-DATETIME
1997 I-DATETIME
, O
au O
Palais O
des O
Droits O
de O
l’Homme O
à O
Strasbourg O
. O

La O
Cour O
avait O
tenu O
auparavant O
une O
réunion O
préparatoire O
. O
Ont O
comparu O
: O

pour O
le O
Gouvernement O

MmeE B-PER
. I-PER
Jagander I-PER
, O
directeur O
au O
ministère O
des O
Affaires O
étrangères O
, O
agent O
, O

MM B-PER
. I-PER
G I-PER
. I-PER
Schäder I-PER
, O
directeur O
général O
des O
affaires O
juridiques O
au O
ministère O
de O
la O
Justice O
, O

B B-PER
. I-PER
Reuterstrand I-PER
, O
directeur O
général O
des O
affaires O
juridiques O
au O
ministère O
de O
la O
Santé O
et O
des O
Affaires O
sociales O
, O

MmeH B-PER
. I-PER
Jäderblom I-PER
, O
conseiller O
juridique O
au O
ministère O
de O
la O
Justice O
, O
conseillers O
; O

pour O
la O
Commission O

MmeG B-PER
. I-PER
H I-PER
. I-PER
Thune I-PER
, O
déléguée O
; O

pour O
la O
requérante O

MmesS B-PER
. I-PER
Westerberg I-PER
, O
juriste O
, O
conseil O
, O

C B-PER
. I-PER
Bokelund I-PER
, O
juriste O
, O

M B-PER
. I-PER
M I-PER
. I-PER
Eliasson I-PER
, O
juriste O
, O

MmesR B-PER
. I-PER
Harrold I-PER
- I-PER
Claesson I-PER
, O
juriste O
, O
conseillers O
, O

B B-PER
. I-PER
Hellwig I-PER
, O
assistante O
. O

La O
Cour O
a O
entendu O
en O
leurs O
déclarations O
Mmes B-PER
Thune I-PER
, O
Westerberg B-PER
et O
Jagander B-PER
. O

EN O
FAIT O

I O
. O
LES O
CIRCONSTANCES O
DE O
L’ESPÈCE O

La O
requérante O
, O
Mme B-PER
Anne I-PER
- I-PER
Marie I-PER
Andersson I-PER
, O
était O
ressortissante O
suédoise O
. O

Née O
en O
1943 B-DATETIME
, O
elle O
est O
décédée O
en O
1996 B-DATETIME
( O
paragraphe O
6 O
ci O
- O
dessus O
) O
. O

Elle O
habitait O
Göteborg B-LOC
, O
où O
elle O
exerçait O
la O
profession O
de O
chauffeur B-DEM
de I-DEM
taxi I-DEM
. O

A O
l’époque O
des O
événements O
en O
cause O
, O
Mme B-PER
Andersson I-PER
, O
divorcée O
, O
vivait O
avec O
son O
fils O
cadet O
, O
né O
en O
1981 B-DATETIME
. O

A O
partir O
de O
mai B-DATETIME
1988 I-DATETIME
, O
elle O
se O
trouva O
dans O
l’incapacité O
de O
travailler O
à O
cause O
de O
problèmes B-DEM
dentaires I-DEM
, O
qui O
lui O
provoquaient O
de O
vives B-DEM
douleurs I-DEM
, O
et O
de O
l’angoisse B-DEM
qu’engendrait O
un O
différend O
avec O
son O
propriétaire O
. O

En O
avril B-DATETIME
1989 I-DATETIME
, O
elle O
prit O
contact O
avec O
un O
établissement O
psychiatrique O
à O
Göteborg B-LOC
afin O
d’obtenir O
un O
certificat O
médical O
qui O
lui O
permettrait O
de O
percevoir O
des O
prestations O
de O
la O
caisse B-ORG
d’assurance I-ORG
maladie I-ORG
. O

A O
compter O
du O
20 B-DATETIME
août I-DATETIME
1991 I-DATETIME
, O
elle O
fut O
suivie O
par O
la O
psychiatre O
en O
chef O
qui O
attira O
son O
attention O
sur O
l’effet O
néfaste O
que O
son O
état O
pouvait O
avoir O
sur O
son O
fils O
et O
lui O
recommanda O
de O
demander O
un O
soutien O
au O
service O
de O
consultations O
pédopsychiatriques O
ou O
aux O
services O
sociaux O
. O

Mme B-PER
Andersson I-PER
estima O
toutefois O
que O
son O
fils O
était O
un O
enfant O
normal O
et O
n’avait O
besoin O
d’aucune O
aide O
particulière O
. O

En O
janvier B-DATETIME
1992 I-DATETIME
, O
la O
psychiatre O
informa O
Mme B-PER
Andersson I-PER
que O
la O
santé O
de O
l’enfant O
pouvant O
être O
mise O
en O
péril O
, O
elle O
- O
même O
était O
tenue O
, O
de O
par O
la O
loi O
, O
de O
prendre O
contact O
avec O
les O
services O
sociaux O
( O
paragraphes O
16 O
- O
17 O
ci O
- O
dessous O
) O
. O

Elle O
téléphona O
en O
conséquence O
à O
un O
agent O
du O
conseil O
social O
( O
socialnämnden O
) O
, O
qu’elle O
informa O
des O
problèmes O
de O
santé O
de O
la O
requérante O
. O

A O
la O
demande O
de O
cet O
agent O
, O
la O
psychiatre O
lui O
adressa O
le O
16 B-DATETIME
janvier I-DATETIME
1992 I-DATETIME
une O
déclaration O
, O
ainsi O
libellée O
: O

« O
Anne B-PER
- I-PER
Marie I-PER
Andersson I-PER
fait O
l’objet O
d’un O
suivi O
polyclinique O
assuré O
par O
un O
psychiatre O
à O
[ O
la O
clinique O
] O
depuis O
le O
19 B-DATETIME
avril I-DATETIME
1989 I-DATETIME
, O
et O
par O
la O
soussignée O
depuis O
le O
20 B-DATETIME
août I-DATETIME
1991 I-DATETIME
, O
en O
raison O
de O
douleurs O
liées O
à O
des O
problèmes O
dentaires O
, O
qui O
sont O
à O
l’origine O
du O
congé O
de O
maladie O
dont O
elle O
bénéficie O
depuis O
mai B-DATETIME
1988 I-DATETIME
. O

La O
patiente O
ne O
se O
considère O
pas O
comme O
une O
malade O
mentale O
