la O
même O
chambre O
, O
il O
avait O
décidé O
de O
constituer O
une O
chambre O
distincte O
pour O
chaque O
affaire O
. O

Le O
25 B-DATETIME
août I-DATETIME
1996 I-DATETIME
, O
la O
chambre O
a O
décidé O
de O
ne O
pas O
se O
dessaisir O
au O
profit O
d’une O
grande O
chambre O
. O

En O
sa O
qualité O
de O
président O
de O
la O
chambre O
( O
article O
21 O
§ O
6 O
du O
règlement O
B O
) O
, O
M B-PER
. I-PER
Ryssdal I-PER
a O
consulté O
, O
par O
l’intermédiaire O
du O
greffier O
, O
l’agent O
du O
Gouvernement O
, O
le O
conseil O
de O
la O
requérante O
et O
la O
déléguée O
de O
la O
Commission O
au O
sujet O
de O
l’organisation O
de O
la O
procédure O
( O
articles O
39 O
§ O
1 O
et O
40 O
) O
. O

Conformément O
à O
l’ordonnance O
rendue O
en O
conséquence O
le O
25 B-DATETIME
août I-DATETIME
1996 I-DATETIME
, O
le O
greffier O
a O
reçu O
les O
mémoires O
de O
la O
requérante O
et O
du O
Gouvernement O
les O
13 B-DATETIME
et I-DATETIME
16 I-DATETIME
décembre I-DATETIME
1996 I-DATETIME
respectivement O
. O

La O
requérante O
est O
décédée O
le O
20 B-DATETIME
novembre I-DATETIME
1996 I-DATETIME
. O

Le O
15 B-DATETIME
janvier I-DATETIME
1997 I-DATETIME
, O
son O
avocate O
a O
informé O
le O
greffier O
que O
le O
fils O
de O
l’intéressée O
, O
M B-PER
. I-PER
Stive I-PER
Andersson I-PER
, O
souhaitait O
reprendre O
l’instance O
. O

Par O
des O
lettres O
des O
28 B-DATETIME
janvier I-DATETIME
et O
10 B-DATETIME
février I-DATETIME
1997 I-DATETIME
, O
le O
Gouvernement O
a O
élevé O
des O
objections O
contre O
une O
telle O
autorisation O
. O

Ainsi O
qu’en O
avait O
décidé O
le O
président O
, O
les O
débats O
se O
sont O
déroulés O
en O
public O
le O
18 B-DATETIME
mars I-DATETIME
1997 I-DATETIME
, O
au O
Palais O
des O
Droits O
de O
l’Homme O
à O
Strasbourg O
. O

La O
Cour O
avait O
tenu O
auparavant O
une O
réunion O
préparatoire O
. O
Ont O
comparu O
: O

pour O
le O
Gouvernement O

MmeE B-PER
. I-PER
Jagander I-PER
, O
directeur O
au O
ministère O
des O
Affaires O
étrangères O
, O
agent O
, O

MM B-PER
. I-PER
G I-PER
. I-PER
Schäder I-PER
, O
directeur O
général O
des O
affaires O
juridiques O
au O
ministère O
de O
la O
Justice O
, O

B B-PER
. I-PER
Reuterstrand I-PER
, O
directeur O
général O
des O
affaires O
juridiques O
au O
ministère O
de O
la O
Santé O
et O
des O
Affaires O
sociales O
, O

MmeH B-PER
. I-PER
Jäderblom I-PER
, O
conseiller O
juridique O
au O
ministère O
de O
la O
Justice O
, O
conseillers O
; O

pour O
la O
Commission O

MmeG B-PER
. I-PER
H I-PER
. I-PER
Thune I-PER
, O
déléguée O
; O

pour O
la O
requérante O

MmesS B-PER
. I-PER
Westerberg I-PER
, O
juriste O
, O
conseil O
, O

C B-PER
. I-PER
Bokelund I-PER
, O
juriste O
, O

M B-PER
. I-PER
M I-PER
. I-PER
Eliasson I-PER
, O
juriste O
, O

MmesR B-PER
. I-PER
Harrold I-PER
- I-PER
Claesson I-PER
, O
juriste O
, O
conseillers O
, O

B B-PER
. I-PER
Hellwig I-PER
, O
assistante O
. O

La O
Cour O
a O
entendu O
en O
leurs O
déclarations O
Mmes B-PER
Thune I-PER
, O
Westerberg B-PER
et O
Jagander B-PER
. O

EN O
FAIT O

I O
. O
LES O
CIRCONSTANCES O
DE O
L’ESPÈCE O

La O
requérante O
, O
Mme B-PER
Anne I-PER
- I-PER
Marie I-PER
Andersson I-PER
, O
était O
ressortissante O
suédoise O
. O

Née O
en O
1943 B-DATETIME
, O
elle O
est O
décédée O
en O
1996 B-DATETIME
( O
paragraphe O
6 O
ci O
- O
dessus O
) O
. O

Elle O
habitait O
Göteborg B-LOC
, O
où O
elle O
exerçait O
la O
profession O
de O
chauffeur B-DEM
de I-DEM
taxi I-DEM
. O

A O
l’époque O
des O
événements O
en O
cause O
, O
Mme B-PER
Andersson I-PER
, O
divorcée O
, O
vivait O
avec O
son O
fils O
cadet O
, O
né O
en O
1981 B-DATETIME
. O

A O
partir O
de O
mai B-DATETIME
1988 I-DATETIME
, O
elle O
se O
trouva O
dans O
l’incapacité O
de O
travailler O
à O
cause O
de O
problèmes B-DEM
dentaires I-DEM
, O
qui O
lui O
provoquaient O
de O
vives B-DEM
douleurs I-DEM
, O
et O
de O
l’angoisse B-DEM
qu’engendrait O
un O
différend O
avec O
son O
propriétaire O
. O

En O
avril B-DATETIME
1989 I-DATETIME
, O
elle O
prit O
contact O
avec O
un O
établissement O
psychiatrique O
à O
Göteborg B-LOC
afin O
d’obtenir O
un O
certificat O
médical O
qui O
lui O
permettrait O
de O
percevoir O
des O
prestations O
de O
la O
caisse B-ORG
d’assurance I-ORG
maladie I-ORG
. O

A O
compter O
du O
20 B-DATETIME
août I-DATETIME
1991 I-DATETIME
, O
elle O
fut O
suivie O
par O
la O
psychiatre O
en O
chef O
qui O
attira O
son O
attention O
sur O
l’effet O
néfaste O
que O
son O
état O
pouvait O
avoir O
sur O
son O
fils O
et O
lui O
recommanda O
de O
demander O
un O
soutien O
au O
service O
de O
consultations O
pédopsychiatriques O
ou O
aux O
services O
sociaux O
. O

Mme B-PER
Andersson I-PER
estima O
toutefois O
que O
son O
fils O
était O
un O
enfant O
normal O
et O
n’avait O
besoin O
d’aucune O
aide O
particulière O
. O

En O
janvier B-DATETIME
1992 I-DATETIME
, O
la O
psychiatre O
informa O
Mme B-PER
Andersson I-PER
que O
la O
santé O
de O
l’enfant O
pouvant O
être O
mise O
en O
péril O
, O
elle O
- O
même O
était O
tenue O
, O
de O
par O
la O
loi O
, O
de O
prendre O
contact O
avec O
les O
services O
sociaux O
( O
paragraphes O
16 O
- O
17 O
ci O
- O
dessous O
) O
. O

Elle O
téléphona O
en O
conséquence O
à O
un O
agent O
du O
conseil O
social O
( O
socialnämnden O
) O
, O
qu’elle O
informa O
des O
problèmes O
de O
santé O
de O
la O
requérante O
. O

A O
la O
demande O
de O
cet O
agent O
, O
la O
psychiatre O
lui O
adressa O
le O
16 B-DATETIME
janvier I-DATETIME
1992 I-DATETIME
une O
déclaration O
, O
ainsi O
libellée O
: O

« O
Anne B-PER
- I-PER
Marie I-PER
Andersson I-PER
fait O
l’objet O
d’un O
suivi O
polyclinique O
assuré O
par O
un O
psychiatre O
à O
[ O
la O
clinique O
] O
depuis O
le O
19 B-DATETIME
avril I-DATETIME
1989 I-DATETIME
, O
et O
par O
la O
soussignée O
depuis O
le O
20 B-DATETIME
août I-DATETIME
1991 I-DATETIME
, O
en O
raison O
de O
douleurs O
liées O
à O
des O
problèmes O
dentaires O
, O
qui O
sont O
à O
l’origine O
du O
congé O
de O
maladie O
dont O
elle O
bénéficie O
depuis O
mai B-DATETIME
1988 I-DATETIME
. O

La O
patiente O
ne O
se O
considère O
pas O
comme O
une O
malade O
mentale O
. O
Elle O
a O
accepté O
de O
nous O
consulter O
uniquement O
parce O
qu’elle O
souhaitait O
obtenir O
un O
arrêt O
- O
maladie O
. O

A O
mon O
sens O
, O
elle O
a O
une O
personnalité O
excessive O
et O
, O
pendant O
nos O
entretiens O
, O
elle O
est O
obnubilée O
par O
les O
vives O
douleurs O
qu’elle O
ressent O
et O
le O
traitement O
prescrit O
dont O
elle O
n’est O
pas O
satisfaite O
. O

Son O
fils O
, O
qui O
l’a O
quelquefois O
accompagnée O
, O
semble O
calme O
et O
sensible O
. O

La O
soussignée O
, O
à O
l’instar O
d’autres O
personnes O
du O
service O
médical O
avec O
lesquelles O
la O
patiente O
a O
été O
en O
relation O
, O
s’inquiète O
des O
conséquences O
que O
les O
douleurs O
intenses O
qu’elle O
ressent O
risquent O
d’avoir O
sur O
son O
fils O
, O
dont O
elle O
s’occupe O
seule O
. O

J’ai O
attiré O
à O
plusieurs O
reprises O
son O
attention O
sur O
ce O
point O
, O
notamment O
dans O
des O
courriers O
( O
voir O
copie O
ci O
- O
jointe O
) O
, O
et O
lui O
ai O
demandé O
de O
prendre O
contact O
avec O
[ O
le O
service O
de O
consultations O
pédopsychiatriques O
] O
ou O
les O
services O
sociaux O
. O

La O
patiente O
n’en O
ayant O
apparemment O
rien O
fait O
, O
je O
vous O
adresse O
, O
ainsi O
que O
nous O
en O
sommes O
convenus O
aujourd’hui O
par O
téléphone O
, O
un O
rapport O
écrit O
sur O
son O
cas O
. O

Je O
ne O
pense O
pas O
qu’il O
soit O
possible O
, O
d’un O
point O
de O
vue O
psychiatrique O
, O
de O
faire O
grand O
- O
chose O
de O
plus O
pour O
la O
patiente O
, O
qui O
ne O
se O
considère O
pas O
comme O
une O
malade O
mentale O
. O
Aussi O
l’ai O
- O
je O
adressée O
au O
médecin O
de O
district O
; O
elle O
n’aura O
donc O
plus O
aucune O
relation O
avec O
moi O
. O
» O

Par O
une O
lettre O
du O
même O
jour O
, O
la O
psychiatre O
avisa O
la O
requérante O
des O
informations O
communiquées O
au O
conseil O
. O

Le O
passage O
pertinent O
de O
la O
lettre O
dit O
ceci O
: O

« O
Comme O
vous O
le O
savez O
, O
je O
vous O
ai O
conseillé O
à O
plusieurs O
reprises O
de O
demander O
un O
soutien O
pour O
votre O
fils O
qui O
, O
naturellement O
, O
ne O
saurait O
demeurer O
insensible O
aux O
vives O
douleurs O
que O
vous O
ressentez O
. O

N’ayant O
pas O
réussi O
à O
vous O
convaincre O
de O
la O
nécessité O
de O
cette O
démarche O
, O
j’ai O
pris O
contact O
avec O
[ O
un O
] O
agent O
des O
services O
sociaux O
pour O
lui O
faire O
part O
de O
mes O
préoccupations O
. O

Malheureusement O
, O
je O
suis O
légalement O
tenue O
de O
prendre O
cette O
initiative O
pour O
tenter O
d’atténuer O
les O
problèmes O
que O
votre O
fils O
( O
et O
vous O
- O
même O
) O
pourriez O
avoir O
à O
l’avenir O
. O
» O

Le O
directeur O
et O
un O
enseignant O
de O
l’école O
que O
fréquentait O
le O
fils O
de O
la O
requérante O
partageaient O
les O
craintes O
de O
la O
psychiatre O
au O
sujet O
de O
l’enfant O
. O

En O
octobre B-DATETIME
1991 I-DATETIME
, O
ils O
avaient O
exprimé O
au O
conseil O
social O
leur O
inquiétude O
au O
sujet O
de O
ses O
difficultés O
scolaires O
et O
de O
son O
état O
de O
santé O
général O
. O

Le O
conseil O
avait O
alors O
ouvert O
une O
enquête O
qui O
, O
le O
2 B-DATETIME
mars I-DATETIME
1992 I-DATETIME
, O
aboutit O
, O
avec O
le O
consentement O
de O
Mme B-PER
Andersson I-PER
, O
au O
placement O
de O
l’enfant O
dans O
un O
externat O
spécialisé O
. O

PROCÉDURE O

L O
' O
affaire O
a O
été O
déférée O
à O
la O
Cour O
par O
la O
Commission O
européenne O
des O
Droits O
de O
l O
' O
Homme O
( O
« O
la O
Commission O
» O
) O
le O
16 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
, O
dans O
le O
délai O
de O
trois O
mois O
qu O
' O
ouvrent O
les O
articles O
32 O
§ O
1 O
et O
47 O
de O
la O
Convention O
. O

A O
son O
origine O
se O
trouve O
une O
requête O
( O
no O
22410 B-CODE
/ I-CODE
93 I-CODE
) O
dirigée O
contre O
le O
Royaume O
- O
Uni O
de O
Grande O
- O
Bretagne O
et O
d O
' O
Irlande O
du O
Nord O
et O
dont O
deux O
citoyens O
de B-DEM
cet I-DEM
Etat I-DEM
, O
M B-PER
. I-PER
Geoffrey I-PER
Robins I-PER
et O
Mme B-PER
Margaret I-PER
Robins I-PER
, O
avaient O
saisi O
la O
Commission O
le O
14 B-DATETIME
mars I-DATETIME
1993 I-DATETIME
en O
vertu O
de O
l O
' O
article O
25 O
. O

La O
demande O
de O
la O
Commission O
renvoie O
aux O
articles O
44 O
et O
48 O
ainsi O
qu O
' O
à O
la O
déclaration O
britannique O
reconnaissant O
la O
juridiction O
obligatoire O
de O
la O
Cour O
( O
article O
46 O
) O
. O

Elle O
a O
pour O
objet O
d O
' O
obtenir O
une O
décision O
sur O
le O
point O
de O
savoir O
si O
les O
faits O
de O
la O
cause O
révèlent O
un O
manquement O
de O
l O
' O
Etat O
défendeur O
aux O
exigences O
de O
l O
' O
article O
6 O
§ O
1 O
de O
la O
Convention O
. O

En O
réponse O
à O
l O
' O
invitation O
prévue O
à O
l O
' O
article O
33 O
§ O
3 O
d O
) O
du O
règlement O
A O
, O
les O
requérants O
ont O
émis O
le O
vœu O
de O
participer O
à O
la O
procédure O
et O
ont O
sollicité O
l O
' O
autorisation O
d O
' O
assumer O
eux O
- O
mêmes O
la O
défense O
de O
leurs O
intérêts O
. O

Le O
président O
de O
la O
chambre O
, O
M B-PER
. I-PER
R I-PER
. I-PER
Bernhardt I-PER
, O
la O
leur O
ayant O
refusée O
, O
ils O
ont O
par O
la O
suite O
désigné O
leur O
conseil O
( O
article O
30 O
§ O
1 O
) O
. O

La O
chambre O
à O
constituer O
comprenait O
de O
plein O
droit O
Sir B-PER
John I-PER
Freeland I-PER
, O
juge O
élu O
de O
nationalité O
britannique B-DEM
( O
article O
43 O
de O
la O
Convention O
) O
, O
et O
M B-PER
. I-PER
Bernhardt I-PER
, O
vice O
- O
président O
de O
la O
Cour O
( O
article O
21 O
§ O
4 O
b O
) O
du O
règlement O
A O
) O
. O

Le O
17 B-DATETIME
septembre I-DATETIME
1996 I-DATETIME
, O
le O
président O
de O
la O
Cour O
, O
M B-PER
. I-PER
R I-PER
. I-PER
Ryssdal I-PER
, O
a O
tiré O
au O
sort O
, O
en O
présence O
du O
greffier O
adjoint O
, O
le O
nom O
des O
sept O
autres O
membres O
, O
à O
savoir O
MM B-PER
. I-PER
L I-PER
. I-PER
- I-PER
E I-PER
. I-PER
Pettiti I-PER
, O
I B-PER
. I-PER
Foighel I-PER
, O
A B-PER
. I-PER
N I-PER
. I-PER
Loizou I-PER
, O
A B-PER
. I-PER
B I-PER
. I-PER
Baka I-PER
, O
L B-PER
. I-PER
Wildhaber I-PER
, O
D B-PER
. I-PER
Gotchev I-PER
et O
U B-PER
. I-PER
Lōhmus I-PER
( O
articles O
43 O
in O
fine O
de O
la O
Convention O
et O
21 O
§ O
5 O
du O
règlement O
A O
) O
. O

En O
sa O
qualité O
de O
président O
de O
la O
chambre O
( O
article O
21 O
§ O
6 O
du O
règlement O
A O
) O
, O
M B-PER
. I-PER
Bernhardt I-PER
a O
consulté O
, O
par O
l O
' O
intermédiaire O
du O
greffier O
adjoint O
, O
l O
' O
agent O
du O
gouvernement O
britannique O
( O
« O
le O
Gouvernement O
» O
) O
, O
le O
conseil O
des O
requérants O
et O
le O
délégué O
de O
la O
Commission O
au O
sujet O
de O
l O
' O
organisation O
de O
la O
procédure O
( O
articles O
37 O
§ O
1 O
et O
38 O
) O
. O

Conformément O
à O
l O
' O
ordonnance O
rendue O
en O
conséquence O
et O
après O
des O
prorogations O
de O
délai O
accordées O
à O
la O
demande O
des O
solicitors O
des O
requérants O
, O
le O
greffier O
a O
reçu O
le O
mémoire O
du O
Gouvernement O
le O
2 B-DATETIME
avril I-DATETIME
1997 I-DATETIME
et O
celui O
des O
requérants O
le O
11 B-DATETIME
. O

Le O
25 B-DATETIME
avril I-DATETIME
1997 I-DATETIME
, O
la O
chambre O
a O
décidé O
de O
se O
passer O
d O
' O
audience O
en O
l O
' O
espèce O
, O
après O
avoir O
vérifié O
que O
se O
trouvaient O
remplies O
les O
conditions O
pour O
déroger O
ainsi O
à O
sa O
procédure O
habituelle O
( O
articles O
26 O
et O
38 O
du O
règlement O
A O
) O
. O

A O
la O
suite O
de O
cette O
décision O
, O
le O
Gouvernement O
, O
les O
requérants O
et O
la O
Commission O
ont O
été O
invités O
à O
soumettre O
des O
observations O
écrites O
sur O
les O
points O
soulevés O
dans O
les O
mémoires O
. O

Le O
greffier O
a O
ultérieurement O
reçu O
des O
lettres O
de O
l O
' O
agent O
du O
Gouvernement O
et O
des O
solicitors O
des O
requérants O
au O
sujet O
, O
notamment O
, O
des O
prétentions O
des O
intéressés O
au O
titre O
de O
l O
' O
article O
50 O
de O
la O
Convention O
. O

EN O
FAIT O

I O
. O
LES O
CIRCONSTANCES O
DE O
L O
' O
ESPÈCE O

A O
. O
Le O
contexte O

Les O
requérants O
, O
M B-PER
. I-PER
et I-PER
Mme I-PER
Robins I-PER
, O
sont O
nés O
en O
1942 B-DATETIME
et O
1943 B-DATETIME
respectivement O
. O
Ils O
résident O
à O
Crediton B-LOC
, I-LOC
dans I-LOC
le I-LOC
Devon I-LOC
, O
et O
à O
Londres B-LOC
. O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
un O
litige O
entre O
voisins O
à O
propos O
d O
' O
une O
question O
d O
' O
égout O
. O

Initialement O
, O
ce O
furent O
les O
voisins O
des O
intéressés O
, O
M O
. O
et O
Mme O
T O
. O
, O
qui O
engagèrent O
une O
procédure O
en O
dommages O
- O
intérêts O
à O
la O
suite O
de O
problèmes O
d O
' O
égout O
provenant O
, O
selon O
eux O
, O
de O
travaux O
effectués O
par O
les O
requérants O
. O

Ils O
obtinrent O
gain O
de O
cause O
. O

Le O
26 B-DATETIME
février I-DATETIME
1988 I-DATETIME
, O
les O
requérants O
les O
attaquèrent O
alors O
devant O
le O
tribunal B-ORG
de I-ORG
comté I-ORG
( I-ORG
County I-ORG
Court I-ORG
) I-ORG
d I-ORG
' I-ORG
Exeter I-ORG
, O
dans O
le O
Devon B-LOC
, O
alléguant O
que O
les O
eaux O
- O
vannes O
de O
M O
. O
et O
Mme O
T O
. O
sourdaient O
sur O
leur O
terrain O
. O

Le O
1er B-DATETIME
mai I-DATETIME
1991 I-DATETIME
, O
le O
juge B-PER
Clarke I-PER
statua O
en O
défaveur O
de O
M B-PER
. I-PER
et I-PER
Mme I-PER
Robins I-PER
. O

Saisie O
ultérieurement O
par O
eux O
, O
la O
Cour O
d O
' O
appel O
les O
débouta O
. O

B O
. O
La O
procédure O
relative O
aux O
frais O

En O
Angleterre B-LOC
et O
au O
pays O
de O
Galles B-LOC
, O
il O
est O
usuel O
que O
la O
partie O
qui O
succombe O
au O
procès O
assume O
les O
frais O
de O
la O
partie O
adverse O
( O
paragraphe O
19 O
ci O
- O
dessous O
) O
. O

Le O
31 B-DATETIME
mai I-DATETIME
1991 I-DATETIME
, O
M O
. O
et O
Mme O
T O
. O
, O
qui O
ne O
bénéficiaient O
pas O
de O
l O
' O
aide O
judiciaire O
, O
sollicitèrent O
une O
audience O
afin O
de O
faire O
trancher O
les O
questions O
relatives O
aux O
frais O
. O

M B-PER
. I-PER
et I-PER
Mme I-PER
Robins I-PER
avaient O
obtenu O
le O
bénéfice O
de O
l O
' O
aide O
judiciaire O
, O
qu O
' O
ils O
conservèrent O
jusqu O
' O
en O
appel O
. O

Après O
les O
avoir O
condamnés O
aux O
frais O
, O
et O
bien O
que O
cela O
n O
' O
eût O
aucune O
incidence O
sur O
le O
montant O
que O
M O
. O
et O
Mme O
T O
. O
pourraient O
percevoir O
à O
ce O
titre O
, O
le O
juge O
devait O
évaluer O
les O
ressources O
des O
requérants O
aux O
fins O
de O
l O
' O
article O
17 O
de O
la O
loi O
de O
1988 O
sur O
l O
' O
aide O
judiciaire O
( O
« O
la O
loi O
de O
1988 O
» O
; O
paragraphe O
20 O
ci O
- O
dessous O
) O
. O

Après O
des O
audiences O
tenues O
les O
5 O
et O
6 O
août O
1991 O
, O
la O
question O
fut O
ajournée O
au O
19 B-DATETIME
septembre I-DATETIME
1991 I-DATETIME
, O
date O
à O
laquelle O
elle O
devait O
être O
examinée O
par O
le O
tribunal B-LOC
de I-LOC
comté I-LOC
( I-LOC
County I-LOC
Court I-LOC
) I-LOC
de I-LOC
Torquay I-LOC
, O
également O
dans O
le O
Devon B-LOC
. O

Dès O
lors O
que O
la O
question O
des O
frais O
ne O
pouvait O
être O
tranchée O
, O
en O
raison O
de O
controverses O
sur O
les O
faits O
et O
du O
conflit O
entre O
les O
parties O
, O
le O
juge B-PER
Clarke I-PER
prescrivit O
, O
le O
24 B-DATETIME
septembre I-DATETIME
1991 I-DATETIME
, O
l O
' O
ajournement O
de O
l O
' O
enquête O
jusqu O
' O
au O
moment O
où O
une O
série O
de O
points O
concernant O
le O
droit O
des O
requérants O
à O
bénéficier O
de O
l O
' O
aide O
judiciaire O
auraient O
été O
clarifiés O
. O

En O
particulier O
, O
il O
y O
avait O
lieu O
de O
rechercher O
si O
les O
intéressés O
avaient O
avisé O
la O
Commission O
d O
' O
aide O
judiciaire O
( O
Legal B-ORG
Aid I-ORG
Board I-ORG
– O
« O
LAB O
» O
) O
de O
tout O
changement O
de O
leur O
situation O
et O
si O
la O
révocation O
de O
leur O
certificat O
d O
' O
aide O
judiciaire O
aurait O
, O
le O
cas O
échéant O
, O
un O
effet O
rétroactif O
. O

Le O
25 B-DATETIME
novembre I-DATETIME
1991 I-DATETIME
, O
le O
tribunal O
reçut O
de O
la O
LAB O
un O
rapport O
décrivant O
de O
manière O
sommaire O
les O
données O
relatives O
à O
l O
' O
époque O
où O
les O
requérants O
avaient O
pour O
la O
première O
fois O
sollicité O
le O
bénéfice O
de O
l O
' O
aide O
judiciaire O
. O

Le O
14 B-DATETIME
janvier I-DATETIME
1992 I-DATETIME
, O
les O
parties O
reçurent O
notification O
de O
ce O
rapport O
et O
furent O
informées O
que O
la O
question O
pouvait O
à O
nouveau O
être O
audiencée O
. O

Toutefois O
, O
le O
4 B-DATETIME
février I-DATETIME
1992 I-DATETIME
, O
la O
LAB O
fit O
savoir O
au O
tribunal O
qu O
' O
il O
était O
nécessaire O
que O
le O
Service O
de O
la O
sécurité O
sociale O
( O
Department B-ORG
of I-ORG
Social I-ORG
Security I-ORG
– O
« O
DSS B-ORG
» O
) O
se O
livrât O
à O
une O
nouvelle O
appréciation O
des O
ressources O
des O
requérants O
, O
ceux O
- O
ci O
s O
' O
étant O
séparés O
. O

Le O
DSS B-ORG
expliqua O
plus O
tard O
, O
dans O
une O
lettre O
déposée O
devant O
le O
tribunal O
le O
10 B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
, O
qu O
' O
un O
retard O
de O
neuf B-DATETIME
mois I-DATETIME
avait O
été O
engendré O
par O
un O
malentendu O
à O
cet O
égard O
, O
les O
requérants O
ne O
s O
' O
étant O
, O
en O
réalité O
, O
pas O
séparés O
. O

Les O
débats O
reprirent O
le O
12 O
et O
se O
poursuivirent O
le O
13 B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
devant O
le O
juge B-PER
Darwall I-PER
- I-PER
Smith I-PER
, O
le O
juge B-PER
Clarke I-PER
étant O
tombé O
malade O
. O

Statuant O
sur O
la O
base O
des O
critères O
énoncés O
à O
l O
' O
article O
17 O
§ O
1 O
de O
la O
loi O
de O
1988 O
( O
paragraphe O
20 O
ci O
- O
dessous O
) O
, O
le O
juge O
décida O
que O
la O
LAB O
devait O
rétrocéder O
