Reglamento O
del O
Tribunal O
, O
el O
demandante O
declaró O
que O
deseaba O
participar O
en O
el O
procedimiento O
y O
designó O
al O
abogado O
que O
le O
representaría O
( O
artículo O
30 O
) O
. O

La O
Sala O
que O
debía O
constituirse O
incluía O
de O
oficio O
a O
la O
Sra B-PER
. I-PER
E I-PER
. I-PER
Palm I-PER
, O
juez O
elegida O
de O
nacionalidad O
sueca B-DEM
( O
artículo O
43 O
del O
Convenio O
) O
( O
art O
. O
43 O
) O
, O
y O
al O
Sr B-PER
. I-PER
R I-PER
. I-PER
Ryssdal I-PER
, O
Presidente O
del O
Tribunal O
( O
artículo O
21 O
, O
apartado O
3 O
, O
letra O
b O
) O
del O
Reglamento O
del O
Tribunal O
) O
. O

El O
25 B-DATETIME
de I-DATETIME
agosto I-DATETIME
de I-DATETIME
1989 I-DATETIME
, O
el O
Presidente O
del O
Tribunal O
sorteó O
, O
en O
presencia O
del O
Secretario O
, O
los O
nombres O
de O
los O
otros O
cinco O
miembros O
, O
a O
saber O
, O
el O
Sr B-PER
. I-PER
L I-PER
. I-PER
- I-PER
E I-PER
. I-PER
Pettiti I-PER
, O
C B-PER
. I-PER
Russo I-PER
, O
A B-PER
. I-PER
Spielmann I-PER
, O
N B-PER
. I-PER
Valticos I-PER
e O
I B-PER
. I-PER
Foighel I-PER
( O
artículo O
43 O
in O
fine O
del O
Convenio O
y O
artículo O
21 O
, O
apartado O
4 O
) O
( O
art O
. O
43 O
) O
. O

El O
Sr B-PER
. I-PER
Ryssdal I-PER
asumió O
la O
Presidencia O
de O
la O
Sala O
( O
artículo O
21 O
, O
apartado O
5 O
) O
y O
, O
a O
través O
del O
Secretario O
, O
consultó O
al O
Agente O
del O
Gobierno O
, O
al O
Delegado O
de O
la O
Comisión O
y O
al O
abogado O
de O
la O
demandante O
sobre O
la O
necesidad O
de O
un O
procedimiento O
escrito O
( O
artículo O
37 O
, O
apartado O
1 O
) O
. O

También O
accedió O
a O
una O
solicitud O
de O
asistencia O
letrada O
de O
la O
demandante O
( O
Regla O
4 O
del O
Addendum O
al O
Reglamento O
del O
Tribunal O
) O
. O

Posteriormente O
, O
de O
conformidad O
con O
la O
Orden O
del O
Presidente O
, O
el O
Secretario O
recibió O
los O
memoriales O
del O
demandante O
y O
del O
Gobierno O
el O
28 B-DATETIME
de I-DATETIME
febrero I-DATETIME
y O
el O
6 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1990 I-DATETIME
, O
respectivamente O
; O
mediante O
escrito O
de O
6 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1990 I-DATETIME
, O
el O
Secretario O
de O
la O
Comisión O
informó O
al O
Secretario O
de O
que O
el O
Delegado O
presentaría O
sus O
observaciones O
en O
la O
vista O
. O

Tras O
consultar O
, O
a O
través O
del O
Secretario O
, O
a O
los O
que O
iban O
a O
comparecer O
ante O
el O
Tribunal O
, O
el O
Presidente O
ordenó O
, O
el O
16 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1990 I-DATETIME
, O
la O
apertura O
de O
la O
vista O
oral O
el O
22 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1990 I-DATETIME
( O
artículo O
38 O
del O
Reglamento O
) O
. O

La O
vista O
se O
celebró O
públicamente O
en O
el O
edificio O
de O
Derechos O
Humanos O
de O
Estrasburgo O
el O
día O
señalado O
. O

El O
Tribunal O
había O
celebrado O
previamente O
una O
reunión O
preparatoria O
. O

Comparecieron O
ante O
el O
Tribunal O

por O
el O
Gobierno O

Sr B-PER
. I-PER
H I-PER
. I-PER
Corell I-PER
, O
Embajador O
, O
Subsecretario O
de O
Asuntos O
Jurídicos O
y O
Consulares O
, O
Agente O
, O

Sra B-PER
. I-PER
C I-PER
. I-PER
Westerling I-PER
, O
Consejera O
Jurídica O
, O
Ministerio O
de O
Hacienda O
, O

Sr B-PER
. I-PER
C I-PER
. I-PER
- I-PER
H I-PER
. I-PER
Ehrencrona I-PER
, O
Consejero O
Jurídico O
, O
Ministerio O
de O
Asuntos O
Exteriores O
, O
Consejeros O
; O

por O
la O
Comisión O

Sr B-PER
. I-PER
J I-PER
. I-PER
A I-PER
. I-PER
Frowein I-PER
, O
Delegado O
; O

por O
la O
parte O
demandante O

Sr B-PER
. I-PER
C I-PER
. I-PER
Palme I-PER
, O
advokat O
, O
Consejero O
. O

El O
Tribunal O
escuchó O
las O
intervenciones O
del O
Sr B-PER
. I-PER
Corell I-PER
por O
el O
Gobierno O
, O
del O
Sr B-PER
. I-PER
Frowein I-PER
por O
la O
Comisión O
y O
del O
Sr B-PER
. I-PER
Palme I-PER
por O
la O
demandante O
, O
así O
como O
sus O
respuestas O
a O
las O
preguntas O
formuladas O
. O

El O
demandante O
también O
realizó O
una O
breve O
declaración O
. O

SOBRE O
LOS O
HECHOS O

I O
. O
CIRCUNSTANCIAS O
PARTICULARES O
DEL O
CASO O

A O
. O
Antecedentes O
generales O

El O
demandante O
, O
Dr B-PER
. I-PER
Peter I-PER
Darby I-PER
, O
es O
un O
ciudadano O
finlandés B-DEM
de O
origen O
británico B-DEM
, O
nacido O
en O
1926 B-DEM
. O

En O
1977 B-DATETIME
fue O
contratado O
como O
médico B-DEM
por O
los O
Ferrocarriles B-ORG
Estatales I-ORG
Suecos I-ORG
en O
Gävle B-LOC
, I-LOC
Suecia I-LOC
. O

Alquilaba O
un O
piso O
en O
la O
ciudad O
, O
pero O
pasaba O
los O
fines O
de O
semana O
con O
su O
familia O
en O
la O
isla O
de O
Lemland B-LOC
, O
en O
el O
archipiélago O
finlandés B-DEM
neutral O
y O
desmilitarizado O
de O
Åland B-LOC
, O
en O
el O
extremo O
sur O
del O
golfo B-LOC
de I-LOC
Botnia I-LOC
. O

Desde O
finales O
de O
1981 B-DATETIME
trabaja O
como O
médico B-DEM
en O
la O
sanidad O
pública O
de O
otra O
ciudad O
sueca O
, O
Norrtälje B-LOC
. O

Desde O
agosto B-DATETIME
de I-DATETIME
1986 I-DATETIME
trabaja O
en O
Åland B-LOC
. O

Durante O
el O
período O
en O
que O
el O
demandante O
trabajó O
en O
Suecia O
, O
sus O
ingresos O
procedentes O
de O
los O
puestos O
mencionados O
estaban O
sujetos O
al O
impuesto O
sueco O
, O
de O
conformidad O
con O
el O
Convenio O
entre O
Suecia O
y O
Finlandia O
para O
evitar O
la O
doble O
imposición O
( O
véase O
el O
apartado O
18 O
) O
. O

El O
demandante O
podía O
deducirse O
los O
gastos O
de O
mantenimiento O
de O
dos O
viviendas O
, O
así O
como O
los O
gastos O
de O
viaje O
de O
ida O
y O
vuelta O
a O
Åland B-LOC
. O

Como O
se O
consideraba O
que O
no O
residía O
permanentemente O
en O
Suecia O
, O
hasta O
1979 B-DATETIME
tributó O
en O
el O
denominado O
distrito O
común O
( O
gemensamma O
distriktet O
) O
y O
sólo O
pagó O
un O
impuesto O
municipal O
reducido O
( O
véase O
el O
apartado O
19 O
infra O
) O
. O

El O
1 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1979 I-DATETIME
se O
modificó O
la O
ley O
, O
de O
modo O
que O
el O
demandante O
ya O
no O
tributó O
en O
el O
distrito O
común O
, O
sino O
en O
el O
municipio O
donde O
residía O
, O
es O
decir O
, O
en O
Gävle B-LOC
( O
véase O
el O
apartado O
20 O
) O
. O

Las O
deducciones O
que O
se O
habían O
permitido O
anteriormente O
ya O
no O
estaban O
permitidas O
y O
ahora O
tenía O
que O
pagar O
el O
impuesto O
municipal O
completo O
, O
incluido O
un O
impuesto O
especial O
a O
la O
Iglesia B-ORG
Luterana I-ORG
de I-ORG
Suecia I-ORG
( O
" O
el O
impuesto O
eclesiástico O
" O
- O
véanse O
los O
apartados O
21 O
a O
23 O
infra O
) O
. O

Las O
autoridades O
fiscales O
le O
informaron O
de O
que O
no O
podía O
solicitar O
ninguna O
reducción O
del O
impuesto O
eclesiástico O
a O
menos O
que O
estuviera O
registrado O
formalmente O
como O
residente O
en O
Suecia O
( O
véase O
el O
apartado O
22 O
infra O
) O
. O

B O
. O
Recurso O
del O
Dr B-PER
. I-PER
Darby I-PER
contra O
la O
decisión O
de O
tributar O
como O
residente O

El O
Dr B-PER
. I-PER
Darby I-PER
recurrió O
ante O
el O
Tribunal O
Tributario O
Municipal O
Común O
( O
mellankommunala O
skatterätten O
) O
contra O
la O
decisión O
de O
considerarle O
a O
efectos O
fiscales O
residente O
en O
Gävle B-LOC
desde O
1979 B-DATETIME
. O

Alegó O
que O
debía O
seguir O
tributando O
en O
el O
distrito O
común O
, O
ya O
que O
no O
residía O
en O
Suecia O
. O

Mediante O
sentencia O
de O
25 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1982 I-DATETIME
, O
el O
tribunal O
desestimó O
el O
recurso O
. O

Entretanto O
, O
el O
19 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1982 I-DATETIME
, O
el O
demandante O
había O
obtenido O
una O
decisión O
del O
Consejo O
Nacional O
de O
Impuestos O
( O
riksskatteverket O
) O
en O
el O
sentido O
de O
que O
si O
viajaba O
diariamente O
de O
Åland B-LOC
a O
su O
trabajo O
en O
Suecia O
no O
se O
le O
consideraría O
residente O
a O
efectos O
del O
artículo O
68 O
de O
la O
Ley O
de O
Impuestos O
Municipales O
de O
1928 O
( O
kommunalskattelagen O
- O
véase O
el O
apartado O
20 O
infra O
) O
y O
, O
por O
tanto O
, O
tributaría O
en O
el O
distrito O
común O
. O

Sin O
embargo O
, O
los O
desplazamientos O
diarios O
a O
Gävleim B-LOC
le O
resultaban O
imposibles O
, O
por O
lo O
que O
en O
1982 B-DATETIME
aceptó O
un O
trabajo O
de O
menor O
responsabilidad O
y O
menor O
remuneración O
en O
Norrtälje B-LOC
, O
al O
que O
sólo O
podía O
desplazarse O
desde O
Lemland B-LOC
. O

En O
consecuencia O
, O
volvió O
a O
tributar O
en O
el O
distrito O
común O
y O
no O
tuvo O
que O
pagar O
el O
impuesto O
eclesiástico O
. O

El O
Dr B-PER
. I-PER
Darby I-PER
interpuso O
un O
recurso O
ante O
el O
Tribunal O
Administrativo O
de O
Apelación O
( O
kammarrätten O
) O
de O
Sundsvall B-LOC
contra O
la O
sentencia O
del O
Tribunal O
Fiscal O
Municipal O
Común O
, O
que O
fue O
desestimado O
mediante O
sentencia O
de O
22 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1982 I-DATETIME
y O

el O
15 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1984 I-DATETIME
, O
el O
Tribunal O
Administrativo O
Supremo O
( O
regeringsrätten O
) O
denegó O
su O
recurso O
de O
apelación O
. O

C O
. O
Reclamaciones O
del O
Dr B-PER
. I-PER
Darby I-PER
en O
relación O
con O
la O
obligación O
de O
pagar O
el O
impuesto O
eclesiástico O
íntegro O

Además O
de O
los O
procedimientos O
mencionados O
, O
el O
demandante O
presentó O
un O
recurso O
ante O
el O
Tribunal O
Administrativo O
del O
Condado O
( O
länsrätten O
) O
de O
Gävleborg B-LOC
contra O
la O
orden O
de O
pagar O
el O
impuesto O
eclesiástico O
completo O
sobre O
sus O
ingresos O
de O
1979 B-DATETIME
, O
alegando O
que O
no O
era O
miembro O
de O
la O
Iglesia B-ORG
de I-ORG
Suecia I-ORG
, O
ni O
ciudadano O
sueco B-DEM
, O
ni O
residente O
en O
Suecia O
. O

En O
sentencia O
de O
19 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1981 I-DATETIME
, O
el O
tribunal O
desestimó O
el O
recurso O
al O
considerar O
que O
la O
Ley O
de O
impuestos O
( O
reducción O
de O
la O
responsabilidad O
de O
los O
disidentes O
) O
( O
lag O
1951 O
: O
691 O
om O
viss O
lindring O
i O
skattskyldigheten O
för O
den O
som O
icke O
tillhör O
svenska O
kyrkan O
, O
" O
Ley O
de O
impuestos O
de O
los O
disidentes O
" O
- O
véase O
el O
apartado O
22 O
infra O
) O
no O
era O
aplicable O
al O
demandante O
. O

El O
Dr B-PER
. I-PER
Darby I-PER
recurrió O
ante O
el O
Tribunal B-ORG
Administrativo I-ORG
de I-ORG
Apelación I-ORG
de I-ORG
Sundsvall I-ORG
, O
que O
en O
sentencia O
de O
22 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1982 I-DATETIME
confirmó O
la O
sentencia O
del O
tribunal O
inferior O
. O

Su O
solicitud O
de O
autorización O
para O
recurrir O
fue O
denegada O
por O
el O
Tribunal O
Supremo O
Administrativo O
el O
9 B-DATETIME
de I-DATETIME
octubre I-DATETIME
de I-DATETIME
1984 I-DATETIME
. O

El O
demandante O
también O
presentó O
una O
reclamación O
ante O
el O
Defensor O
del O
Pueblo O
Parlamentario O
( O
justitieombudsmannen O
) O
en O
relación O
con O
su O
obligación O
de O
pagar O
impuestos O
por O
las O
actividades O
religiosas O
de O
la O
Iglesia B-ORG
sueca I-ORG
. O

En O
su O
decisión O
de O
16 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1982 I-DATETIME
, O
el O
Defensor O
del O
Pueblo O
señaló O
que O
el O
requisito O
establecido O
en O
la O
Ley O
del O
impuesto O
a O
los O
disidentes O
de O
que O
una O
persona O
esté O
formalmente O
registrada O
como O
residente O
en O
Suecia O
( O
mantalsskriven O
, O
tal O
como O
se O
define O
en O
la O
Ordenanza O
sobre O
el O
mantenimiento O
de O
registros O
de O
población O
, O
folkbokföringsförordningen O
) O
para O
poder O
solicitar O
la O
exención O
del O
impuesto O
eclesiástico O
había O
sido O
cuestionado O
en O
varias O
ocasiones O
por O
diversos O
organismos O
, O
incluido O
el O
Parlamento O
. O

Aunque O
el O
problema O
planteado O
por O
el O
demandante O
era O
limitado O
, O
el O
Defensor O
del O
Pueblo O
concluyó O
que O
ponía O
de O
manifiesto O
una O
incoherencia O
en O
la O
legislación O
fiscal O
para O
la O
que O
no O
existía O
justificación O
objetiva O
y O
que O
era O
comprensible O
que O
esta O
incoherencia O
causara O
irritación O
. O

En O
una O
carta O
del O
mismo O
día O
dirigida O
al O
Gobierno O
, O
propuso O
que O
se O
suprimiera O
el O
requisito O
de O
registro O
. O

A O
raíz O
de O
esta O
propuesta O
, O
la O
Ley O
del O
Impuesto O
sobre O
los O
Disidentes O
se O
modificó O
en O
consecuencia O
( O
véase O
el O
apartado O
23 O
) O
. O

D O
. O
El O
impuesto O
eclesiástico O
pagado O
por O
el O
demandante O

El O
Dr B-PER
. I-PER
Darby I-PER
pagó O
el O
impuesto O
eclesiástico O
por O
importe O
de O
1 B-QUANTITY
. I-QUANTITY
336 I-QUANTITY
coronas I-QUANTITY
suecas I-QUANTITY
por O
el O
ejercicio O
fiscal O
1979 B-DATETIME
, O
1 B-QUANTITY
. I-QUANTITY
717 I-QUANTITY
coronas I-QUANTITY
por O
el O
ejercicio O
1980 B-DATETIME
y O
1 B-QUANTITY
. I-QUANTITY
325 I-QUANTITY
coronas I-QUANTITY
por O
el O
ejercicio O
1981 B-DATETIME
. O

Si O
se O
le O
hubiera O
concedido O
la O
reducción O
prevista O
en O
la O
Ley O
del O
impuesto O
de O
los O
disidentes O
, O
habría O
tenido O
que O
pagar O
401 B-QUANTITY
, O
515 B-QUANTITY
y O
397 B-QUANTITY
coronas I-QUANTITY
, O
respectivamente O
( O
véase O
el O
apartado O
22 O
infra O
) O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
46284 B-CODE
/ I-CODE
99 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
turco B-DEM
, O
el O
Sr B-PER
. I-PER
Ufuk I-PER
Yanıkoğlu I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
16 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
1999 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
K I-PER
. I-PER
Bayraktar I-PER
, O
abogado O
que O
ejerce O
en O
Ankara B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
no O
designó O
agente O
a O
efectos O
del O
procedimiento O
ante O
el O
Tribunal O
. O

El O
31 B-DATETIME
de I-DATETIME
enero I-DATETIME
de I-DATETIME
2002 I-DATETIME
, O
el O
Tribunal O
declaró O
la O
demanda O
parcialmente O
inadmisible O
y O
decidió O
comunicar O
las O
restantes O
reclamaciones O
al O
Gobierno O
. O

En O
virtud O
de O
lo O
dispuesto O
en O
el O
artículo O
29 O
§ O
3 O
del O
Convenio O
, O
el O
7 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
2002 I-DATETIME
el O
Tribunal O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
. O

LOS O
HECHOS O

CIRCUNSTANCIAS O
DEL O
CASO O

La O
demandante O
, O
nacida O
en O
1971 B-DATETIME
, O
vive O
en O
Ankara B-LOC
. O

Los O
hechos O
del O
caso O
, O
tal O
como O
fueron O
presentados O
por O
las O
partes O
, O
pueden O
resumirse O
del O
siguiente O
modo O
. O

El O
12 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
el O
demandante O
fue O
detenido O
y O
puesto O
bajo O
custodia O
policial O
por O
agentes O
de O
policía O
de O
la O
Dirección B-ORG
de I-ORG
Seguridad I-ORG
de I-ORG
Ankara I-ORG
, O
bajo O
sospecha O
de O
su O
participación O
en O
las O
actividades O
de O
una O
organización O
ilegal O
, O
a O
saber O
, O
el O
TDKP B-ORG
/ I-ORG
GKB I-ORG
( O
Partido B-ORG
Comunista I-ORG
Revolucionario I-ORG
Turco I-ORG
/ I-ORG
Unión I-ORG
de I-ORG
Jóvenes I-ORG
Comunistas I-ORG
) O
. O

El O
19 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
el O
demandante O
prestó O
declaración O
ante O
la O
policía O
, O
supuestamente O
bajo O
coacción O
, O
y O
confesó O
que O
había O
participado O
en O
determinadas O
actividades O
ilegales O
organizadas O
por O
el O
TDKP B-ORG
/ I-ORG
GKB I-ORG
. O

El O
25 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
el O
fiscal O
del O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
interrogó O
al O
demandante O
en O
relación O
con O
su O
participación O
en O
el O
TDKP B-ORG
/ I-ORG
GKB I-ORG
. O

El O
demandante O
negó O
el O
contenido O
de O
su O
declaración O
escrita O
de O
19 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1991 I-DATETIME
y O
alegó O
que O
había O
sido O
tomada O
bajo O
coacción O
. O

El O
26 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
el O
demandante O
compareció O
ante O
un O
juez O
único O
del O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
, O
que O
tras O
tomarle O
declaración O
ordenó O
su O
puesta O
en O
libertad O
. O

El O
30 B-DATETIME
de I-DATETIME
diciembre I-DATETIME
de I-DATETIME
1991 I-DATETIME
, O
el O
fiscal O
del O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
presentó O
una O
acusación O
contra O
el O
demandante O
y O
otros O
catorce O
acusados O
, O
acusándoles O
de O
pertenencia O
a O
una O
organización O
ilegal O
. O

La O
fiscalía O
solicitó O
que O
el O
demandante O
fuera O
declarado O
culpable O
y O
condenado O
en O
virtud O
del O
artículo O
7 O
§ O
1 O
de O
la O
Ley O
de O
Prevención O
del O
Terrorismo O
. O

El O
13 B-DATETIME
de I-DATETIME
abril I-DATETIME
de I-DATETIME
1993 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
, O
compuesto O
por O
tres O
jueces O
, O
incluido O
un O
juez O
militar O
, O
condenó O
al O
demandante O
como O
se O
le O
acusaba O
. O

El O
tribunal O
consideró O
que O
existían O
pruebas O
suficientes O
y O
satisfactorias O
que O
demostraban O
que O
el O
demandante O
había O
cometido O
los O
delitos O
que O
se O
le O
imputaban O
. O

En O
consecuencia O
, O
le O
condenó O
a O
tres B-DATETIME
años I-DATETIME
de O
prisión O
. O

Tanto O
el O
demandante O
como O
el O
Ministerio O
Fiscal O
interpusieron O
recurso O
de O
apelación O
. O

El O
8 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
anuló O
la O
sentencia O
del O
tribunal O
de O
primera O
instancia O
basándose O
en O
que O
el O
demandante O
debería O
haber O
sido O
condenado O
en O
virtud O
del O
artículo O
168 O
§ O
2 O
del O
Código O
Penal O
debido O
a O
su O
pertenencia O
a O
una O
organización O
ilegal O
. O

El O
16 B-DATETIME
de I-DATETIME
marzo I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
, O
al O
que O
se O
había O
remitido O
el O
caso O
, O
celebró O
su O
primera O
vista O
y O
pidió O
a O
los O
acusados O
que O
presentaran O
sus O
observaciones O
finales O
. O

El O
27 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
1994 I-DATETIME
, O
el O
demandante O
presentó O
sus O
observaciones O
finales O
y O
negó O
los O
cargos O
que O
se O
le O
imputaban O
. O

El O
tribunal O
celebró O
treinta B-QUANTITY
y I-QUANTITY
tres I-QUANTITY
vistas I-QUANTITY
más I-QUANTITY
después O
de O
esta O
fecha O
, O
en O
busca O
de O
uno O
de O
los O
acusados O
, O
que O
estaba O
huido O
. O

El O
27 B-DATETIME
de I-DATETIME
noviembre I-DATETIME
de I-DATETIME
1997 I-DATETIME
, O
el O
Tribunal B-ORG
de I-ORG
Seguridad I-ORG
del I-ORG
Estado I-ORG
de I-ORG
Ankara I-ORG
aplicó O
la O
decisión O
del O
Tribunal O
de O
Casación O
y O
condenó O
al O
demandante O
a O
doce B-DATETIME
años I-DATETIME
y I-DATETIME
seis I-DATETIME
meses I-DATETIME
de O
prisión O
en O
virtud O
del O
artículo O
168 O
§ O
2 O
del O
Código O
Penal O
. O

El O
17 B-DATETIME
de I-DATETIME
septiembre I-DATETIME
de I-DATETIME
1998 I-DATETIME
, O
el O
Tribunal O
de O
Casación O
desestimó O
la O
solicitud O
de O
apelación O
del O
demandante O
. O

PROCEDIMIENTO O

El O
asunto O
tiene O
su O
origen O
en O
una O
demanda O
( O
no O
22088 B-CODE
/ I-CODE
03 I-CODE
) O
contra O
la O
República O
de O
Turquía O
presentada O
ante O
el O
Tribunal O
en O
virtud O
del O
artículo O
34 O
del O
Convenio O
Europeo O
para O
la O
Protección O
de O
los O
Derechos O
Humanos O
y O
de O
las O
Libertades O
Fundamentales O
( O
" O
el O
Convenio O
" O
) O
por O
un O
nacional O
turco B-DEM
, O
el O
Sr B-PER
. I-PER
Mehmet I-PER
Gürova I-PER
( O
" O
el O
demandante O
" O
) O
, O
el O
6 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2003 I-DATETIME
. O

El O
demandante O
estaba O
representado O
por O
el O
Sr B-PER
. I-PER
E I-PER
. I-PER
Yurtalan I-PER
, O
abogado O
en O
ejercicio O
en O
Ankara B-LOC
. O

El O
Gobierno O
turco O
( O
" O
el O
Gobierno O
" O
) O
estuvo O
representado O
por O
su O
Agente O
. O

El O
16 B-DATETIME
de I-DATETIME
febrero I-DATETIME
de I-DATETIME
2008 I-DATETIME
, O
el O
Presidente O
de O
la O
Sección O
Segunda O
decidió O
notificar O
la O
demanda O
al O
Gobierno O
. O

También O
se O
decidió O
examinar O
el O
fondo O
de O
la O
demanda O
al O
mismo O
tiempo O
que O
su O
admisibilidad O
( O
artículo O
29 O
§ O
3 O
) O
. O

LOS O
HECHOS O

El O
demandante O
nació O
en O
1960 B-DATETIME
y O
vive O
en O
Ankara B-LOC
. O

El O
17 B-DATETIME
de I-DATETIME
mayo I-DATETIME
de I-DATETIME
2000 I-DATETIME
, O
el O
demandante O
fue O
detenido O
bajo O
sospecha O
de O
pertenencia O
a O
una O
organización O
ilegal O
. O

El O
mismo O
día O
, O
el O
demandante O
fue O
examinado O
por O
un O
médico O
, O
que O
informó O
de O
que O
no O
había O
