du O
règlement O
) O
. O

Par O
une O
décision O
du O
31 B-DATETIME
août I-DATETIME
1999 I-DATETIME
, O
après O
avoir O
recueilli O
les O
observations O
des O
parties O
, O
la O
Cour O
a O
déclaré O
la O
requête O
recevable O
. O

Le O
requérant O
et O
le O
gouvernement O
ont O
chacun O
déposé O
des O
observations O
sur O
le O
fond O
( O
article O
59 O
§ O
1 O
du O
règlement O
) O
. O

LES O
FAITS O

LES O
CIRCONSTANCES O
DE O
L O
' O
AFFAIRE O

A O
. O
Arrestation O
et O
détention O
du O
requérant O

Le O
1er B-DATETIME
décembre I-DATETIME
1980 I-DATETIME
, O
des O
policiers O
de O
la O
direction B-ORG
de I-ORG
la I-ORG
sécurité I-ORG
d I-ORG
' I-ORG
Ankara I-ORG
arrêtèrent O
le O
requérant O
, O
soupçonné O
d O
' O
appartenir O
à O
une O
organisation O
armée O
illégale O
, O
le O
Dev B-ORG
- I-ORG
Yol I-ORG
( O
Voie B-ORG
révolutionnaire I-ORG
) O
. O

Le O
2 B-DATETIME
mars I-DATETIME
1981 I-DATETIME
, O
le O
tribunal O
de O
la O
loi O
martiale O
d O
' O
Ankara O
( O
sıkıyönetim O
mahkemesi O
) O
ordonna O
la O
mise O
en O
détention O
provisoire O
du O
requérant O
. O

B O
. O
Le O
procès O
devant O
le O
tribunal B-ORG
martial I-ORG
d I-ORG
' I-ORG
Ankara I-ORG

Le O
26 B-DATETIME
février I-DATETIME
1982 I-DATETIME
, O
le O
procureur O
militaire O
déposa O
un O
acte O
d O
' O
accusation O
devant O
le O
tribunal O
de O
la O
loi O
martiale O
contre O
le O
requérant O
et O
722 B-QUANTITY
autres I-QUANTITY
accusés I-QUANTITY
. O

Le O
procureur O
accusait O
le O
requérant O
, O
entre O
autres O
, O
d O
' O
être O
membre O
du O
Dev B-ORG
- I-ORG
Yol I-ORG
, O
dont O
l O
' O
objectif O
était O
de O
saper O
l O
' O
ordre O
constitutionnel O
et O
de O
le O
remplacer O
par O
un O
régime O
marxiste B-MISC
- I-MISC
léniniste I-MISC
. O

L O
' O
accusation O
a O
requis O
la O
peine O
de O
mort O
en O
vertu O
de O
l O
' O
article O
146 O
§ O
1 O
du O
code O
pénal O
turc O
. O

Le O
14 B-DATETIME
septembre I-DATETIME
1988 I-DATETIME
, O
le O
requérant O
fut O
libéré O
dans O
l O
' O
attente O
de O
son O
procès O
. O

Par O
un O
jugement O
du O
19 B-DATETIME
juillet I-DATETIME
1989 I-DATETIME
, O
la O
Cour B-ORG
de I-ORG
la I-ORG
loi I-ORG
martiale I-ORG
déclara O
le O
requérant O
coupable O
d O
' O
appartenance O
au O
Dev B-ORG
- I-ORG
Yol I-ORG
. O

Elle O
condamna O
le O
requérant O
à O
quinze B-DATETIME
ans I-DATETIME
d O
' O
emprisonnement O
en O
vertu O
de O
l O
' O
article O
146 O
§ O
3 O
du O
code O
pénal O
turc O
et O
l O
' O
exclut O
définitivement O
de O
tout O
emploi O
dans O
la O
fonction O
publique O
. O

C O
. O
La O
procédure O
d O
' O
appel O

Le O
requérant O
fit O
appel O
. O

A O
la O
suite O
de O
la O
promulgation O
de O
la O
loi O
du O
27 O
décembre O
1993 O
, O
qui O
a O
aboli O
la O
compétence O
des O
cours O
martiales O
, O
la O
Cour O
de O
cassation O
( O
yargıtay O
) O
s O
' O
est O
déclarée O
compétente O
pour O
connaître O
de O
l O
' O
affaire O
et O
, O
le O
26 B-DATETIME
décembre I-DATETIME
1994 I-DATETIME
, O
le O
dossier O
lui O
a O
été O
transmis O
. O

Le O
27 B-DATETIME
décembre I-DATETIME
1995 I-DATETIME
, O
la O
Cour O
de O
cassation O
annula O
la O
condamnation O
du O
requérant O
au O
motif O
qu O
' O
il O
aurait O
dû O
être O
condamné O
pour O
l O
' O
infraction O
prévue O
à O
l O
' O
article O
146 O
§ O
1 O
du O
code O
pénal O
turc O
. O

Elle O
renvoya O
l O
' O
affaire O
devant O
la O
cour O
d O
' O
assises O
d O
' O
Ankara B-ORG
( O
ağır O
ceza O
mahkemesi O
) O
. O

La O
procédure O
pénale O
est O
toujours O
pendante O
devant O
cette O
dernière O
juridiction O
. O

PROCÉDURE O

L’affaire O
a O
été O
déférée O
à O
la O
Cour O
par O
la O
Commission O
européenne O
des O
Droits O
de O
l’Homme O
( O
" O
la O
Commission O
" O
) O
le O
12 B-DATETIME
juillet I-DATETIME
1993 I-DATETIME
, O
puis O
par O
le O
gouvernement O
du O
Royaume O
- O
Uni O
de O
Grande O
- O
Bretagne O
et O
d’Irlande O
du O
Nord O
( O
" O
le O
Gouvernement O
" O
) O
le O
3 B-DATETIME
août I-DATETIME
1993 I-DATETIME
, O
dans O
le O
délai O
de O
trois O
mois O
qu’ouvrent O
les O
articles O
32 O
par O
. O
1 O
et O
47 O
( O
art O
. O
32 O
- O
1 O
, O
art O
. O
47 O
) O
de O
la O
Convention O
. O

A O
son O
origine O
se O
trouve O
une O
requête O
( O
no O
18949 B-CODE
/ I-CODE
91 I-CODE
) O
dirigée O
contre O
le O
Royaume O
- O
Uni O
et O
dont O
un O
ressortissant O
de O
cet O
Etat O
, O
M B-PER
. I-PER
Peter I-PER
Maxwell I-PER
, O
avait O
saisi O
la O
Commission O
le O
25 B-DATETIME
mars I-DATETIME
1991 I-DATETIME
en O
vertu O
de O
l’article O
25 O
( O
art O
. O
25 O
) O
. O

La O
demande O
de O
la O
Commission O
renvoie O
aux O
articles O
44 O
et O
48 O
( O
art O
. O
44 O
, O
art O
. O
48 O
) O
ainsi O
qu’à O
la O
déclaration O
britannique O
reconnaissant O
la O
juridiction O
obligatoire O
de O
la O
Cour O
( O
article O
46 O
) O
( O
art O
. O
46 O
) O
, O
la O
requête O
du O
Gouvernement O
au O
seul O
article O
48 O
( O
art O
. O
48 O
) O
. O

Elles O
ont O
pour O
objet O
d’obtenir O
une O
décision O
sur O
le O
point O
de O
savoir O
si O
les O
faits O
de O
la O
cause O
révèlent O
un O
manquement O
de O
l’Etat O
défendeur O
aux O
exigences O
de O
l’article O
6 O
par O
. O
3 O
c O
) O
( O
art O
. O
6 O
- O
3 O
-c O
) O
. O

En O
réponse O
à O
l’invitation O
prévue O
à O
l’article O
33 O
par O
. O
3 O
d O
) O
du O
règlement O
A O
, O
le O
requérant O
a O
indiqué O
, O
par O
une O
lettre O
portant O
le O
cachet O
de O
la O
poste O
du O
22 B-DATETIME
juillet I-DATETIME
1993 I-DATETIME
, O
qu’il O
ne O
souhaitait O
pas O
participer O
à O
l’instance O
. O

Le O
17 B-DATETIME
novembre I-DATETIME
1993 I-DATETIME
, O
il O
a O
présenté O
une O
demande O
de O
satisfaction O
équitable O
( O
article O
50 O
par O
. O
1 O
combiné O
avec O
le O
paragraphe O
k O
) O
de O
l’article O
1 O
du O
règlement O
A O
) O
. O

Le O
23 B-DATETIME
août I-DATETIME
1993 I-DATETIME
, O
le O
président O
de O
la O
Cour O
a O
décidé O
qu’il O
y O
avait O
lieu O
de O
confier O
à O
une O
chambre O
unique O
( O
article O
21 O
par O
. O
6 O
du O
règlement O
A O
) O
, O
dans O
l’intérêt O
d’une O
bonne O
administration O
de O
la O
justice O
, O
l’examen O
de O
la O
présente O
cause O
et O
de O
l’affaire O
Boner O
c O
. O
Royaume O
- O
Uni O
( O
no O
30 O
/ O
1993 O
/ O
425 O
/ O
504 O
) O
. O

La O
chambre O
à O
constituer O
comprenait O
de O
plein O
droit O
Sir B-PER
John I-PER
Freeland I-PER
, O
juge O
élu O
de O
nationalité O
britannique O
( O
article O
43 O
de O
la O
Convention O
) O
( O
art O
. O
43 O
) O
, O
et O
M B-PER
. I-PER
R I-PER
. I-PER
Ryssdal I-PER
, O
président O
de O
la O
Cour O
( O
article O
21 O
par O
. O
3 O
b O
) O
du O
règlement O
A O
) O
. O

Le O
25 B-DATETIME
août I-DATETIME
1993 I-DATETIME
, O
celui O
- O
ci O
a O
tiré O
au O
sort O
le O
nom O
des O
sept O
autres O
membres O
, O
à O
savoir O
M B-PER
. I-PER
R I-PER
. I-PER
Macdonald I-PER
, O
M B-PER
. I-PER
J I-PER
. I-PER
De I-PER
Meyer I-PER
, O
Mme B-PER
E I-PER
. I-PER
Palm I-PER
, O
M B-PER
. I-PER
J I-PER
. I-PER
M I-PER
. I-PER
Morenilla I-PER
, O
M B-PER
. I-PER
F I-PER
. I-PER
Bigi I-PER
, O
M B-PER
. I-PER
A I-PER
. I-PER
B I-PER
. I-PER
Baka I-PER
et O
M B-PER
. I-PER
J I-PER
. I-PER
Makarczyk I-PER
, O
en O
présence O
du O
greffier O
( O
articles O
43 O
in O
fine O
de O
la O
Convention O
et O
21 O
par O
. O
4 O
du O
règlement O
A O
) O
( O
art O
. O
43 O
) O
. O

En O
sa O
qualité O
de O
président O
de O
la O
chambre O
( O
article O
21 O
par O
. O
5 O
du O
règlement O
A O
) O
, O
M B-PER
. I-PER
Ryssdal I-PER
a O
consulté O
, O
par O
l’intermédiaire O
du O
greffier O
, O
l’agent O
du O
Gouvernement O
et O
le O
délégué O
de O
la O
Commission O
au O
sujet O
de O
l’organisation O
de O
la O
procédure O
( O
articles O
37 O
par O
. O
1 O
et O
38 O
) O
. O

Conformément O
à O
l’ordonnance O
rendue O
en O
conséquence O
, O
le O
greffier O
a O
reçu O
le O
mémoire O
du O
Gouvernement O
le O
10 B-DATETIME
janvier I-DATETIME
1994 I-DATETIME
. O

Le O
15 B-DATETIME
avril I-DATETIME
, O
le O
secrétaire O
de O
la O
Commission O
a O
informé O
le O
greffier O
que O
le O
délégué O
n’entendait O
pas O
y O
répondre O
par O
écrit O
. O

Nonobstant O
son O
intention O
déclarée O
de O
ne O
pas O
participer O
à O
l’instance O
( O
paragraphe O
2 O
ci O
- O
dessus O
) O
, O
le O
requérant O
a O
déposé O
le O
23 B-DATETIME
février I-DATETIME
1994 I-DATETIME
, O
avec O
l’autorisation O
du O
président O
, O
des O
observations O
écrites O
en O
réponse O
au O
mémoire O
du O
Gouvernement O
. O

Ainsi O
qu’en O
avait O
décidé O
le O
président O
, O
les O
débats O
se O
sont O
déroulés O
en O
public O
le O
18 B-DATETIME
avril I-DATETIME
1994 I-DATETIME
, O
au O
Palais O
des O
Droits O
de O
l’Homme O
à O
Strasbourg O
. O

La O
chambre O
avait O
tenu O
auparavant O
une O
réunion O
préparatoire O
. O

Ont O
comparu O
: O

pour O
le O
Gouvernement O

M B-PER
. I-PER
I I-PER
. I-PER
Christie I-PER
, O
ministère O
des O
Affaires O
étrangères O
et O
du O
Commonwealth O
, O
agent O
, O

Lord B-PER
Rodger I-PER
of I-PER
Earlsferry I-PER
, O
QC B-PER
, O
Lord B-PER
Advocate I-PER
, O

MM B-PER
. I-PER
R I-PER
. I-PER
Reed I-PER
, O
conseils O
, O

I B-PER
. I-PER
Jamieson I-PER
, O
A B-PER
. I-PER
Dickson I-PER
, O
conseillers O
; O

pour O
la O
Commission O

M B-PER
. I-PER
L I-PER
. I-PER
Loucaides I-PER
, O
délégué O
. O

La O
Cour O
a O
entendu O
les O
déclarations O
de O
M B-PER
. I-PER
Loucaides I-PER
et O
de O
Lord B-PER
Rodger I-PER
, O
ainsi O
que O
des O
réponses O
à O
ses O
questions O
. O

EN O
FAIT O

I O
. O
LES O
CIRCONSTANCES O
DE O
L’ESPÈCE O

Citoyen O
britannique O
né O
en O
1944 B-DATETIME
, O
le O
requérant O
, O
M B-PER
. I-PER
Peter I-PER
Maxwell I-PER
, O
réside O
à O
Perth B-LOC
, I-LOC
en I-LOC
Écosse I-LOC
. O

Le O
14 B-DATETIME
ou I-DATETIME
15 I-DATETIME
février I-DATETIME
1990 I-DATETIME
, O
deux B-QUANTITY
hommes O
masqués O
entrèrent O
par O
effraction O
dans O
une O
maison O
particulière O
sise O
à O
Stevenston B-LOC
, I-LOC
en I-LOC
Écosse I-LOC
. O

Ils O
en O
agressèrent O
l’occupant O
, O
lui O
causant O
de O
graves O
blessures O
et O
le O
défigurant B-DEM
de I-DEM
façon I-DEM
permanente I-DEM
. O

Le O
19 B-DATETIME
février I-DATETIME
1990 I-DATETIME
, O
M B-PER
. I-PER
Maxwell I-PER
fut O
arrêté O
en O
même O
temps O
qu’un O
autre O
homme B-DEM
. O

Ils O
furent O
inculpés O
de O
voies O
de O
fait O
. O

Ils O
furent O
placés O
en O
détention O
provisoire O
jusqu’au O
début O
du O
procès O
, O
qui O
commença O
le O
28 B-DATETIME
mai I-DATETIME
1990 I-DATETIME
devant O
la O
High B-ORG
Court I-ORG
of I-ORG
Justiciary I-ORG
de O
Kilmarnock B-LOC
, I-LOC
en I-LOC
Écosse I-LOC
. O

Le O
29 B-DATETIME
mai I-DATETIME
1990 I-DATETIME
, O
le O
jury O
estima O
le O
requérant O
coupable O
de O
l’infraction O
. O

Au O
vu O
de O
ses O
condamnations O
antérieures O
, O
le O
juge O
le O
condamna O
à O
cinq B-DATETIME
ans I-DATETIME
d’emprisonnement O
. O

Le O
requérant O
avait O
bénéficié O
de O
l’aide O
judiciaire O
pour O
la O
préparation O
de O
sa O
défense O
et O
pour O
être O
représenté O
par O
un O
conseil O
au O
procès O
. O

Après O
sa O
condamnation O
, O
M B-PER
. I-PER
Maxwell I-PER
retint O
les O
services O
d’un O
nouveau O
cabinet O
de O
solicitors O
; O
ceux O
- O
ci O
demandèrent O
à O
l’avocat O
qui O
l’avait O
représenté O
au O
procès O
de O
donner O
son O
avis O
sur O
les O
perspectives O
de O
succès O
d’un O
appel O
. O

Après O
avoir O
reçu O
cet O
avis O
, O
les O
solicitors O
firent O
savoir O
au O
requérant O
qu’ils O
ne O
pouvaient O
s’occuper O
de O
son O
affaire O
, O
faute O
de O
trouver O
un O
motif O
d’appel O
. O

En O
agissant O
ainsi O
, O
ils O
se O
conformaient O
au O
code O
de O
déontologie O
de O
leur O
profession O
( O
paragraphe O
20 O
ci O
- O
dessous O
) O
. O

Le O
requérant O
tenta O
ensuite O
de O
mandater O
un O
autre O
cabinet O
de O
solicitors O
, O
mais O
ils O
refusèrent O
à O
leur O
tour O
d’agir O
en O
son O
nom O
. O

Le O
31 B-DATETIME
juillet I-DATETIME
1990 I-DATETIME
, O
nonobstant O
les O
conseils O
qu’il O
avait O
reçus O
, O
le O
requérant O
déposa O
un O
acte O
d’appel O
indiquant O
les O
moyens O
formulés O
par O
lui O
- O
même O
. O

Ils O
peuvent O
se O
résumer O
ainsi O
: O

a O
) O
il O
n’aurait O
pu O
étayer O
sa O
thèse O
selon O
laquelle O
un O
témoin O
d’importance O
capitale O
avait O
fait O
un O
faux O
témoignage O
contre O
lui O
parce O
qu’il O
aurait O
alors O
révélé O
au O
jury O
une O
condamnation O
antérieure O
; O

b O
) O
plusieurs O
témoins O
n’auraient O
pas O
été O
cités O
par O
l’accusation O
ou O
la O
défense O
; O

c O
) O
des O
témoignages O
capitaux O
auraient O
été O
forgés O
de O
toutes O
pièces O
; O

d O
) O
le O
verdict O
du O
jury O
ne O
se O
serait O
pas O
appuyé O
sur O
des O
éléments O
de O
preuve O
; O

e O
) O
les O
conseils O
de O
l’intéressé O
auraient O
méconnu O
les O
instructions O
qu’il O
leur O
avait O
données O
et O
ne O
l’auraient O
pas O
défendu O
en O
conséquence O
; O

f O
) O
les O
preuves O
n’auraient O
pas O
suffi O
pour O
établir O
que O
les O
voies O
de O
fait O
avaient O
eu O
pour O
résultat O
de O
défigurer O
la O
victime O
de O
manière O
permanente O
. O

M B-PER
. I-PER
Maxwell I-PER
prit O
par O
la O
suite O
d’autres O
solicitors O
et O
obtint O
un O
ajournement O
de O
l’audience O
d’appel O
. O

Toutefois O
, O
peu O
avant O
la O
nouvelle O
date O
fixée O
pour O
celle O
- O
ci O
, O
ils O
l’informèrent O
qu’ils O
ne O
pouvaient O
plus O
se O
charger O
de O
son O
affaire O
, O
ni O
trouver O
d’avocat O
acceptant O
de O
présenter O
l’appel O
. O

Ce O
refus O
était O
conforme O
à O
la O
règle O
déontologique O
pertinente O
( O
paragraphe O
20 O
ci O
- O
dessous O
) O
. O

L’intéressé O
se O
vit O
accorder O
un O
nouvel O
ajournement O
de O
l’audience O
d’appel O
. O

Le O
requérant O
mandata O
encore O
un O
autre O
cabinet O
de O
solicitors O
. O

Le O
17 B-DATETIME
décembre I-DATETIME
1990 I-DATETIME
, O
ils O
réclamèrent O
l’aide O
judiciaire O
auprès O
du O
Comité O
écossais O
d’aide O
judiciaire O
( O
Scottish B-ORG
Legal I-ORG
Aid I-ORG
Board I-ORG
, O
" O
le O
Comité O
" O
) O
aux O
fins O
de O
la O
représentation O
à O
l’audience O
d’appel O
. O

Sur O
l’invitation O
du O
Comité O
, O
ils O
demandèrent O
à O
un O
nouvel O
avocat O
de O
se O
prononcer O
sur O
les O
chances O
de O
succès O
du O
recours O
. O

Dans O
un O
avis O
du O
10 B-DATETIME
janvier I-DATETIME
1991 I-DATETIME
, O
cet O
avocat O
, O
après O
avoir O
étudié O
les O
moyens O
d’appel O
articulés O
par O
le O
requérant O
, O
conclut O
que O
celui O
- O
ci O
" O
n’avait O
pas O
de O
motif O
d’appel O
contre O
le O
verdict O
de O
culpabilité O
ni O
de O
chances O
qu’un O
appel O
contre O
la O
peine O
infligée O
aboutisse O
" O
. O

Les O
solicitors O
de O
M B-PER
. I-PER
Maxwell I-PER
firent O
valoir O
au O
Comité O
qu’il O
y O
avait O
néanmoins O
lieu O
d’accorder O
l’aide O
judiciaire O
à O
leur O
client O
, O
vu O
la O
longue O
peine O
infligée O
. O

Le O
25 B-DATETIME
janvier I-DATETIME
1991 I-DATETIME
, O
le O
Comité O
informa O
M B-PER
. I-PER
Maxwell I-PER
qu’il O
avait O
rejeté O
sa O
demande O
au O
motif O
qu’il O
n’était O
pas O
convaincu O
- O
comme O
il O
devait O
l’être O
en O
vertu O
de O
la O
législation O
pertinente O
( O
paragraphe O
23 O
ci O
- O
dessous O
) O
- O
que O
l’intéressé O
pouvait O
fonder O
son O
appel O
sur O
des O
moyens O
sérieux O
et O
qu’il O
était O
raisonnable O
de O
lui O
accorder O
le O
bénéfice O
de O
l’aide O
judiciaire O
. O

Ses O
solicitors O
conseillèrent O
à O
l’intéressé O
de O
renoncer O
à O
son O
appel O
, O
mais O
il O
choisit O
de O
ne O
pas O
les O
suivre O
. O

Après O
le O
refus O
de O
l’aide O
judiciaire O
, O
les O
solicitors O
ne O
voulurent O
plus O
s’occuper O
de O
l’affaire O
du O
requérant O
. O

Un O
nouveau O
report O
de O
l’audience O
fut O
alors O
octroyé O
. O

M O
. O
Maxwell O
décida O
de O
maintenir O
personnellement O
son O
appel O
. O

Le O
21 B-DATETIME
mars I-DATETIME
1991 I-DATETIME
, O
il O
prit O
la O
parole O
devant O
la O
High B-ORG
Court I-ORG
of I-ORG
Justiciary I-ORG
sur O
ses O
moyens O
d’appel O
. O

L’accusation O
était O
représentée O
par O
un O
conseil O
, O
mais O
rien O
n’indique O
qu’il O
soit O
intervenu O
à O
l’audience O
. O

Le O
collège O
de O
trois O
juges O
était O
présidé O
par O
le O
Lord B-PER
Justice I-PER
Clerk I-PER
, O
l’un O
des O
deux O
magistrats O
les O
plus O
élevés O
dans O
la O
hiérarchie O
écossaise B-LOC
. O

Le O
même O
jour O
, O
la O
cour O
débouta O
l’intéressé O
. O

Dans O
son O
arrêt O
, O
le O
Lord B-PER
Justice I-PER
Clerk I-PER
nota O
que O
le O
requérant O
avait O
articulé O
des O
moyens O
détaillés O
et O
les O
avait O
longuement O
développés O
devant O
la O
cour O
. O

Il O
examina O
successivement O
chacun O
des O
moyens O
d’appel O
, O
mais O
exprima O
la O
conviction O
qu’ils O
étaient O
sans O
fondement O
et O
qu’il O
n’y O
avait O
pas O
eu O
mauvaise O
administration O
de O
la O
justice O
. O

PROCÉDURE O

A O
l O
' O
origine O
de O
l O
' O
affaire O
se O
trouve O
une O
requête O
( O
no O
53672 B-CODE
/ I-CODE
00 I-CODE
) O
contre O
la O
République O
de O
Turquie O
introduite O
devant O
la O
Cour O
en O
vertu O
de O
l O
' O
article O
34 O
de O
la O
Convention O
de O
sauvegarde O
des O
droits O
de O
l O
' O
homme O
et O
des O
libertés O
fondamentales O
( O
" O
la O
Convention O
" O
) O
par O
deux O
ressortissants O
turcs O
, O
M B-PER
. I-PER
Ayhan I-PER
Çakmak I-PER
et O
Mme B-PER
Süreyya I-PER
Çakmak I-PER
( O
" O
les O
requérants O
" O
) O
, O
le O
2 B-DATETIME
août I-DATETIME
1999 I-DATETIME
. O

Les O
requérants O
étaient O
représentés O
par O
M B-PER
. I-PER
O I-PER
. I-PER
K I-PER
. I-PER
Cengiz I-PER
, O
avocat O
à O
Izmir B-LOC
. O

Le O
gouvernement O
turc O
( O
" O
le O
Gouvernement O
" O
) O
n O
' O
a O
pas O
désigné O
d O
' O
agent O
aux O
fins O
de O
la O
procédure O
devant O
la O
Cour O
. O

Les O
requérants O
se O
plaignent O
, O
au O
titre O
de O
l O
' O
article O
6 O
§ O
1 O
de O
la O
Convention O
, O
de O
la O
durée O
de O
la O
procédure O
d O
' O
indemnisation O
. O

La O
requête O
a O
été O
attribuée O
à O
la O
deuxième O
section O
de O
la O
Cour O
( O
article O
52 O
§ O
1 O
du O
règlement O
) O
. O

Au O
sein O
de O
cette O
section O
, O
la O
chambre O
chargée O
d O
' O
examiner O
l O
' O
affaire O
( O
article O
27 O
§ O
1 O
de O
la O
Convention O
) O
a O
été O
constituée O
conformément O
à O
l O
' O
article O
26 O
§ O
1 O
du O
règlement O
. O

Par O
une O
décision O
du O
23 B-DATETIME
septembre I-DATETIME
2003 I-DATETIME
, O
la O
Cour O
a O
déclaré O
la O
requête O
recevable O
. O

Les O
requérants O
et O
le O
Gouvernement O
ont O
chacun O
déposé O
des O
observations O
sur O
le O
fond O
( O
article O
59 O
§ O
1 O
du O
règlement O
) O
. O

Le O
1er O
novembre O
2004 O
, O
la O
Cour O
a O
modifié O
la O
composition O
de O
ses O
sections O
( O
article O
25 O
§ O
1 O
du O
règlement O
) O
. O

L O
' O
affaire O
a O
été O
attribuée O
à O
la O
deuxième O
section O
nouvellement O
composée O
. O

LES O
FAITS O

Les O
requérants O
sont O
nés O
respectivement O
en O
1952 B-DATETIME
et O
1959 B-DATETIME
et O
vivent O
à O
Izmir B-LOC
. O

En O
1987 B-DATETIME
, O
la O
fille O
des O
requérants O
, O
C B-PER
. I-PER
Ç I-PER
. O
, O
fut O
gravement O
blessée O
dans O
un O
accident O
. O

Ses O
cheveux O
furent O
brûlés O
et O
une O
partie O
de O
son O
cuir O
chevelu O
fut O
endommagée O
. O

Le O
24 B-DATETIME
novembre I-DATETIME
1992 I-DATETIME
, O
C B-PER
. I-PER
Ç I-PER
. I-PER
fut O
opérée O
au O
service O
de O
chirurgie O
plastique O
de O
l O
' O
université B-ORG
d I-ORG
' I-ORG
Ege I-ORG
pour O
réparer O
les O
dommages O
causés O
à O
son O
cuir O
chevelu O
. O

Avant O
l O
' O
opération O
, O
les O
médecins O
informèrent O
